date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2019-09-09,268.8500061035156,269.3999938964844,268.0299987792969,268.79998779296875,2243400,15.270000457763672,validation,0.0017872378644510033,0.0112523926483723,59.03327922783597,0.05832520199583209,-0.43180205555135864
2019-09-10,268.4800109863281,269.4200134277344,267.54998779296875,269.3900146484375,2654300,15.199999809265137,validation,0.0021926349028370444,0.013202258760214969,59.85532774145443,0.0632583964289878,-0.44962141663093513
2019-09-11,269.7200012207031,271.739990234375,269.2200012207031,271.69000244140625,1899800,14.609999656677246,validation,0.008501521302238855,0.021490060617816553,62.974276470906396,0.07084243807617731,-0.5972008900290997
2019-09-12,272.6199951171875,273.44000244140625,271.4599914550781,272.32000732421875,3272200,14.220000267028809,validation,0.002316152839635027,0.023500084892503326,63.803832970582995,0.07291149823060819,-0.695925599871587
2019-09-13,273.0199890136719,273.2799987792969,272.4599914550781,272.6000061035156,2182700,13.739999771118164,validation,0.0010276693717961125,0.02431837396676051,64.18786682678405,0.07464174178146399,-0.8166448265599887
2019-09-16,271.6000061035156,272.2099914550781,270.79998779296875,271.1700134277344,4077500,14.670000076293944,validation,-0.005259561656237379,0.018799576816724617,60.64877892543763,0.0755992318634077,-0.588062921887892
2019-09-17,270.5899963378906,271.5799865722656,270.3699951171875,271.5599975585937,1756200,14.4399995803833,validation,0.0014371204469441799,0.01999651456866891,61.27585190056133,0.0776802509707363,-0.649353195576498
2019-09-18,271.239990234375,272.1300048828125,269.4800109863281,271.9700012207031,3052600,13.949999809265137,validation,0.0015086701407363463,0.02122121260937826,61.962132181297044,0.07800942416250418,-0.7725565938904712
2019-09-19,272.4700012207031,273.20001220703125,271.1300048828125,271.4200134277344,2965600,14.050000190734863,validation,-0.0020242844584949355,0.018947158215778748,60.415392431589346,0.07873451251655676,-0.7496008694312518
2019-09-20,271.3900146484375,271.760009765625,269.0899963378906,269.25,4076900,15.31999969482422,validation,-0.008027170088888069,0.010927395833438158,54.621763641801536,0.07807450882703296,-0.43589666349729006
2019-09-23,268.25,269.9700012207031,268.07000732421875,269.3599853515625,1898300,14.90999984741211,validation,0.00040840443394099145,0.011646495248567978,54.858050996394944,0.0696340659774698,-0.5437655916130844
2019-09-24,270.4200134277344,270.6099853515625,266.8800048828125,267.9700012207031,3733300,17.049999237060547,validation,-0.005173681968500269,0.006851868563372054,51.227631412027776,0.06357409043032046,-0.009027930334558985
2019-09-25,268.3999938964844,270.1300048828125,267.4200134277344,269.5799865722656,3391800,15.960000038146973,validation,0.005990103998352176,0.01319348787098562,54.946744557639484,0.0536957407934446,-0.2897859142794869
2019-09-26,270.010009765625,270.010009765625,267.8999938964844,268.8800048828125,2401100,16.06999969482422,validation,-0.002599940923620368,0.010821003440727228,53.05256406115562,0.04622792745698557,-0.2662314511781402
2019-09-27,269.5799865722656,269.9700012207031,267.0,267.989990234375,3171000,17.219999313354492,validation,-0.0033155716350726154,0.007799416198167375,50.66117724997244,0.04323494450721306,0.02241363454113613
2019-09-30,268.510009765625,269.8299865722656,268.510009765625,269.17999267578125,2128800,16.239999771118164,validation,0.0044306436545993675,0.01244738000939094,53.66833843943506,0.039917999604374296,-0.2323561624126899
2019-10-01,269.760009765625,270.2900085449219,265.45001220703125,265.5,3558400,18.559999465942383,validation,-0.013765432914203745,-0.0009317126568845202,44.612853503224216,0.032611648149697525,0.3562524782083678
2019-10-02,264.0599975585937,264.0599975585937,259.57000732421875,260.7200012207031,6690100,20.559999465942383,validation,-0.018167801470641044,-0.01798526932327915,36.09379461805577,0.03952535633971953,0.8629829204541448
2019-10-03,260.3099975585937,262.0299987792969,257.3800048828125,262.010009765625,5610300,19.1200008392334,validation,0.004935669032253118,-0.012337733733569611,39.45400539602149,0.04585078448071238,0.4866284517313388
2019-10-04,262.8800048828125,265.8500061035156,262.7200012207031,265.6600036621094,2937500,17.040000915527344,validation,0.013834601245699959,0.0018539278711764418,47.814924814214386,0.04709425438407091,-0.05613925186830008
2019-10-07,264.9200134277344,266.5,264.19000244140625,264.739990234375,2104200,17.860000610351562,validation,-0.003469134091288147,-0.0010791787835426891,46.087349217127425,0.048983596437978345,0.15288097545136714
2019-10-08,262.6400146484375,264.2099914550781,261.3500061035156,261.5799865722656,3505200,20.280000686645508,validation,-0.012008062670196712,-0.012216127217801409,40.65413959715041,0.05405299309213819,0.7750804804293304
2019-10-09,263.44000244140625,264.239990234375,262.4800109863281,263.42999267578125,2020800,18.63999938964844,validation,0.007047537508910199,-0.004592588457141389,44.75995142701788,0.05496540078860675,0.34657333111832855
2019-10-10,263.2300109863281,266.0299987792969,263.1099853515625,265.010009765625,2100800,17.56999969482422,validation,0.0059799477365925936,0.0016434241165241836,48.064743916397575,0.05352987353860194,0.06727531900443592
2019-10-11,267.7699890136719,270.1400146484375,267.6199951171875,268.1600036621094,4177000,15.579999923706056,validation,0.011816232976828744,0.013365431597205824,53.97632979950508,0.0507014601952552,-0.4433454208785383
2019-10-14,267.6000061035156,268.7300109863281,267.44000244140625,267.8599853515625,1194600,14.56999969482422,validation,-0.0011194296780943963,0.01199839361652133,53.35341779067223,0.0489903055352172,-0.7007060590548805
2019-10-15,269.1199951171875,271.19000244140625,268.8599853515625,270.2200012207031,3168900,13.539999961853027,validation,0.008772045277196891,0.019903637877795477,57.50760799731892,0.047812440901465324,-0.9633141196697723
2019-10-16,269.7900085449219,270.5599975585937,269.3999938964844,270.0799865722656,2415000,13.68000030517578,validation,-0.0005182848592822109,0.0186223968048842,57.1822428954436,0.04599843625924566,-0.91918835354551
2019-10-17,270.6700134277344,271.1499938964844,269.7099914550781,270.3800048828125,1883400,13.789999961853027,validation,0.0011102333053607926,0.018974547098498107,57.734060012592245,0.044981344301581426,-0.8849399111818687
2019-10-18,269.6099853515625,275.0,267.6199951171875,267.6400146484375,2232400,14.25,validation,-0.010185546348849411,0.008381633327501303,51.239336221406724,0.04434385085517874,-0.7601383363569538
2019-10-21,268.0599975585937,268.3699951171875,267.3999938964844,268.2099914550781,1379600,14.0,validation,0.0021273752546854797,0.010146248788862833,52.437957371749334,0.04376166921319653,-0.8191871468239512
2019-10-22,268.4800109863281,269.3800048828125,267.760009765625,267.82000732421875,2534300,14.460000038146973,validation,-0.0014550834862074654,0.008038134689050791,51.50505411266861,0.043718219007709405,-0.6931102392439595
2019-10-23,268.1199951171875,268.8999938964844,267.3599853515625,268.239990234375,1693400,14.010000228881836,validation,0.0015669253367139742,0.00923371515668725,52.48541759887745,0.04296023114749672,-0.8048082583593821
2019-10-24,269.0199890136719,269.1199951171875,267.0599975585937,267.9800109863281,1843700,13.710000038146973,validation,-0.0009696738943935779,0.007277790112547811,51.78749493683592,0.04254415672434806,-0.8763253447014236
2019-10-25,267.7200012207031,270.1199951171875,267.6300048828125,269.6000061035156,1825200,12.649999618530272,validation,0.0060270098200224335,0.012359366666774285,55.73722142157729,0.04343048246996592,-1.148424213261458
2019-10-28,270.7799987792969,271.5799865722656,270.19000244140625,270.8099975585937,1809600,13.109999656677246,validation,0.0044780572856686265,0.015992654344652912,58.47365146874881,0.04476900813141117,-1.0207925986652158
2019-10-29,270.4700012207031,271.6000061035156,270.3099975585937,270.8699951171875,2884600,13.199999809265137,validation,0.00022152399811846602,0.015491598189983469,58.610290261652516,0.04640076524512669,-0.9906940577541083
2019-10-30,270.8699951171875,271.989990234375,269.8800048828125,271.739990234375,2144700,12.329999923706056,validation,0.0032067078977002076,0.017833588976638115,60.633075073460276,0.04329195449029639,-1.2163126057561535
2019-10-31,271.57000732421875,271.6600036621094,269.07000732421875,270.4800109863281,3021000,13.220000267028809,validation,-0.004647491841267546,0.012473285161641368,56.33874215316528,0.039652699143302515,-0.9710881965010703
2019-11-01,271.8599853515625,273.3399963378906,271.69000244140625,273.3399963378906,2989400,12.300000190734863,validation,0.010518229121495722,0.0223538302674664,62.78223695009087,0.042268051796737656,-1.2089626888642353
2019-11-04,274.7300109863281,275.04998779296875,273.9599914550781,274.54998779296875,1543200,12.829999923706056,validation,0.0044169211239002285,0.025478742066351368,65.12709493189257,0.044665775771574864,-1.0580418796511841
2019-11-05,275.0799865722656,275.510009765625,274.42999267578125,274.8099975585937,1706300,13.100000381469728,validation,0.0009465916410834484,0.02524670643639504,65.62823616449612,0.04103071282174527,-0.9778508221947226
2019-11-06,275.0199890136719,275.2099914550781,273.989990234375,274.79998779296875,1605900,12.619999885559082,validation,-3.642497732145185e-05,0.02391057891169024,65.58915900352014,0.038655626534378575,-1.0978914159570172
2019-11-07,276.5599975585937,278.04998779296875,276.5599975585937,277.04998779296875,3023800,12.729999542236328,validation,0.008154435325923883,0.031014114060801345,69.92419601858083,0.040559238833401574,-1.059920934917454
2019-11-08,277.1600036621094,277.239990234375,276.04998779296875,277.07000732421875,1512000,12.06999969482422,validation,7.225702531976934e-05,0.03007891283786268,69.960457613777,0.04428894334967943,-1.2285606149922286
2019-11-11,275.7900085449219,277.4100036621094,275.3900146484375,277.1600036621094,1729000,12.6899995803833,validation,0.0003247616942340403,0.029416150239247818,70.13477913499985,0.046654262172424764,-1.0562565487001885
2019-11-12,277.42999267578125,277.989990234375,276.6400146484375,277.2900085449219,1694000,12.68000030517578,validation,0.0004689507884669537,0.02868631791685128,70.40198122204383,0.049668382593096555,-1.0517208427032443
2019-11-13,276.3399963378906,278.3999938964844,276.1700134277344,278.04998779296875,2595600,13.0,validation,0.002736988970656973,0.03042615886591271,71.98019550228177,0.0527358865737613,-0.9589319674384309
2019-11-14,277.8800048828125,278.32000732421875,277.0899963378906,278.2300109863281,1582600,13.050000190734863,validation,0.0006472395198066213,0.030287677129974266,72.35621660582265,0.05533916669362703,-0.938165410616106
2019-11-15,278.8699951171875,279.95001220703125,278.5,279.94000244140625,2363300,12.050000190734863,validation,0.006127153962586231,0.035728461841896486,75.69300423389609,0.056848716585994274,-1.1948230648919946
2019-11-18,279.760009765625,280.3599853515625,279.6099853515625,280.2699890136719,1790500,12.460000038146973,validation,0.0011780818459647762,0.036070000232374166,76.28782949725351,0.05792626067836046,-1.0770666411322671
2019-11-19,280.8299865722656,280.8399963378906,278.8699951171875,279.3299865722656,1928300,12.859999656677246,validation,-0.0033595545623163465,0.031836811012333044,70.96069824375044,0.056267946746175426,-0.9636764015644548
2019-11-20,278.6400146484375,278.8999938964844,276.7200012207031,278.20001220703125,2463600,12.779999732971191,validation,-0.0040535071293666776,0.027168696056352637,65.07775083060223,0.05306280873267685,-0.9771406105610397
2019-11-21,278.3299865722656,278.4200134277344,277.1600036621094,277.7200012207031,1382100,13.130000114440918,validation,-0.0017269070874404563,0.02498768127611828,62.699759691035375,0.047941687547269254,-0.8774762936528674
2019-11-22,278.3800048828125,279.0299987792969,277.7900085449219,278.8599853515625,1419300,12.34000015258789,validation,0.0040963949566361355,0.028719699537713028,65.88777270653546,0.04456442349459442,-1.079503390067365
2019-11-25,279.67999267578125,280.8099975585937,279.6400146484375,280.79998779296875,1811100,11.869999885559082,validation,0.006932817442167195,0.03514093396204787,70.50742512646131,0.0433577638114549,-1.1956667286660272
2019-11-26,281.07000732421875,281.5799865722656,280.6099853515625,281.3599853515625,1300300,11.539999961853027,validation,0.001992307423433043,0.036456434287747586,71.69886364965254,0.041534714533753805,-1.2729858576088624
2019-11-27,281.6099853515625,281.9100036621094,281.010009765625,281.9100036621094,1786300,11.75,validation,0.0019529479506777635,0.037722605008192245,72.85861951684706,0.040212741344022654,-1.2071201104743177
2019-11-29,281.29998779296875,281.57000732421875,280.8399963378906,280.95001220703125,811900,12.619999885559082,validation,-0.0034111230461027586,0.033463751071769465,67.64796427390006,0.033976300129577336,-0.968577202981162
2019-12-02,281.45001220703125,281.489990234375,278.20001220703125,278.20001220703125,2544300,14.90999984741211,validation,-0.009836437639371238,0.022674606992665103,55.42060499093584,0.030130551001151345,-0.3568903472562574
2019-12-03,275.42999267578125,275.6400146484375,273.6199951171875,275.510009765625,3834300,15.960000038146973,validation,-0.00971636234745193,0.012328319026883694,46.55601926099226,0.029012058556151927,-0.07582418310195879
2019-12-04,277.0,277.760009765625,276.6099853515625,277.04998779296875,1928500,14.800000190734863,validation,0.005573990232099521,0.01730796730328943,51.353219222311886,0.026933679365527898,-0.38221721476047643
2019-12-05,277.8599853515625,277.8599853515625,276.1499938964844,277.3599853515625,1453000,14.520000457763672,validation,0.0011182973103535216,0.017864697279470043,52.281761869739704,0.0243792218946558,-0.45114409212536144
2019-12-06,279.45001220703125,280.94000244140625,279.3900146484375,280.70001220703125,2686400,13.619999885559082,validation,0.011970278292696895,0.0292291298420031,60.93391192682036,0.02462133156089331,-0.6845690300716665
2019-12-09,280.44000244140625,280.7200012207031,279.70001220703125,279.760009765625,1206100,15.859999656677246,validation,-0.0033543991933840944,0.024897847138254825,57.75975293946949,0.02409810350137221,-0.07928709084394275
2019-12-10,279.69000244140625,280.1400146484375,278.6300048828125,279.4599914550781,1406900,15.68000030517578,validation,-0.0010729885865181663,0.023028174747667718,56.74375885441646,0.023411610172500333,-0.12099035070384014
2019-12-11,279.1300048828125,279.8999938964844,278.6499938964844,279.7200012207031,1921700,14.989999771118164,validation,0.0009299681239299373,0.02291503142187712,57.44242437984538,0.022749335151775144,-0.3017217764365672
2019-12-12,279.5199890136719,282.95001220703125,279.239990234375,281.95001220703125,3768600,13.9399995803833,validation,0.007940686348527454,0.029471521621423635,62.96713876074351,0.023988688212133343,-0.5809941318873033
2019-12-13,281.92999267578125,283.6099853515625,281.0,282.1099853515625,3065500,12.630000114440918,validation,0.0005672203294430239,0.02854592173961601,63.33485358370699,0.02511925942850109,-0.9308375310341707
2019-12-16,282.92999267578125,284.1099853515625,282.92999267578125,283.07000732421875,2117200,12.140000343322754,validation,0.003397228877212118,0.03073754420854291,65.5458315603171,0.027384062605789423,-1.0569311804704287
2019-12-17,283.19000244140625,284.0,282.9100036621094,283.3999938964844,1697900,12.289999961853027,validation,0.0011650629649610788,0.030538691855635403,66.29812086590776,0.029658428843202193,-1.0115575135711763
2019-12-18,283.7900085449219,283.9100036621094,283.1499938964844,283.2099914550781,1592600,12.579999923706056,validation,-0.0006706639608906384,0.02823028890051038,65.41249271738454,0.03132814726570657,-0.9288120056553993
2019-12-19,283.6499938964844,284.5400085449219,283.57000732421875,284.4599914550781,1815100,12.5,validation,0.0044039743440463745,0.03119389793137617,68.40291629490736,0.03347383457481154,-0.9489432497445922
2019-12-20,284.760009765625,285.0599975585937,284.32000732421875,284.4599914550781,3637000,12.510000228881836,validation,0.0,0.029741797429771788,68.40291629490736,0.03452806359272308,-0.9507771597914509
2019-12-23,285.3399963378906,285.6600036621094,285.1499938964844,285.3299865722656,2564700,12.609999656677246,validation,0.0030537419990528734,0.031608773797869194,70.46420258194523,0.036730296785709216,-0.9327187585831819
2019-12-24,285.6300048828125,285.6300048828125,284.8699951171875,285.010009765625,611600,12.670000076293944,validation,-0.0011220564654990579,0.029175602418803015,68.68933087174635,0.03869211102226048,-0.9594392761688486
2019-12-26,285.2300109863281,286.1000061035156,285.20001220703125,286.0599975585937,931600,12.649999618530272,validation,0.003677268855621638,0.03178679214931779,71.24855615874628,0.04143671563598323,-0.9876880727010328
2019-12-27,286.8299865722656,286.8500061035156,285.8999938964844,286.3299865722656,1930200,13.43000030517578,validation,0.0009433744166752647,0.03155138783241229,71.88491501935658,0.044038260322503436,-0.7353362062527136
2019-12-30,286.3399963378906,286.4100036621094,284.1199951171875,284.5299987792969,2552900,14.81999969482422,validation,-0.0063062530373010186,0.024022586060414852,62.0280518322371,0.04477795712476246,-0.22925736338169297
2019-12-31,283.9100036621094,285.3099975585937,283.5599975585937,285.1000061035156,1341300,13.779999732971191,validation,0.0020013254554257444,0.02478612112150569,63.724385577672216,0.04408885099685036,-0.6171774705147911
