date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2021-09-14,377.8599853515625,378.6099853515625,374.2799987792969,375.260009765625,41826600,19.459999084472656,test,-0.0028472372828033253,0.017997133482362093,53.493022005631566,0.0630179141423118,-0.4397344007926204
2021-09-15,375.7300109863281,378.4100036621094,373.3699951171875,378.0499877929688,34097900,18.18000030517578,test,0.007407284631964333,0.024572909976854573,58.89210962939362,0.058777011221039614,-0.7046042927773577
2021-09-16,376.6799926757813,378.8999938964844,374.7000122070313,378.30999755859375,35193100,18.690000534057617,test,0.0006875291683925839,0.02431373364038336,59.36555529521782,0.04857688206092607,-0.5911737025972323
2021-09-17,377.8200073242188,377.8699951171875,372.760009765625,373.8299865722656,60912300,20.809999465942383,test,-0.011912846179683486,0.011358843403316055,48.91258584360862,0.03833197566806333,-0.13756125258846694
2021-09-20,367.4599914550781,369.25,360.9299926757813,365.7000122070313,76203200,25.709999084472656,test,-0.021987754168285047,-0.010886975498473506,36.39025816727787,0.041308385714103786,0.9030527569568776
2021-09-21,367.5799865722656,368.80999755859375,364.989990234375,366.1499938964844,41927500,24.36000061035156,test,0.0012297103023980686,-0.009869683863501288,37.34635337893998,0.04774275053285716,0.6210176562956203
2021-09-22,367.0899963378906,371.0700073242188,365.9599914550781,369.5700073242188,46972900,20.8700008392334,test,0.009297118622571914,-0.0010077059972276592,44.20995227578498,0.050292865126807716,-0.11744197869369523
2021-09-23,370.760009765625,374.0400085449219,370.1000061035156,372.9800109863281,44652000,18.6299991607666,test,0.00918464089863179,0.007670077084882099,50.081816844663294,0.050807941336906456,-0.5896318871837872
2021-09-24,370.6499938964844,373.760009765625,370.2699890136719,373.3299865722656,36056800,17.75,test,0.0009378826834325083,0.007917947644273449,50.655831159092635,0.05045002299314256,-0.771808938120422
2021-09-27,370.2000122070313,371.25,367.7300109863281,370.3500061035156,43338100,18.76000022888184,test,-0.008014190102577897,-0.0008153056246863466,45.82394413783747,0.05238148993384042,-0.5489950059816147
2021-09-28,365.6700134277344,370.2999877929688,359.3500061035156,359.8699951171875,97701600,23.25,test,-0.02870567938523788,-0.02936216691143234,33.66287960761953,0.06352311927569608,0.421866317953839
2021-09-29,361.1700134277344,363.3699951171875,358.6400146484375,359.2799987792969,58076600,22.559999465942383,test,-0.001640816172613429,-0.030979112366207207,33.12982641607047,0.07226580507435972,0.27667227182320564
2021-09-30,360.9700012207031,362.6799926757813,357.1000061035156,357.9599914550781,61384600,23.13999938964844,test,-0.0036808009383522034,-0.03435180709878183,31.912271089492563,0.07965330159158841,0.405781391545174
2021-10-01,358.6000061035156,361.25,354.3800048828125,360.17999267578125,56375500,21.100000381469727,test,0.006182661713428752,-0.028165362401833427,36.161533452290705,0.08288675460447226,-0.03178353905376001
2021-10-04,358.5199890136719,358.8599853515625,350.32000732421875,352.6199951171875,76766000,22.959999084472656,test,-0.02121291015154435,-0.047763084191908556,29.42654194188333,0.09108281407147056,0.3779783587114854
2021-10-05,353.7099914550781,359.69000244140625,353.4800109863281,357.3800048828125,47232900,21.299999237060547,test,0.013408679107940377,-0.03432941565981629,37.33976010229087,0.09150333453308127,0.02164358645961084
2021-10-06,354.0799865722656,359.95001220703125,353.1499938964844,359.6700134277344,56806500,21.0,test,0.006387326607837622,-0.027891559075886696,40.780040114796115,0.0896317288626721,-0.036965235608751645
2021-10-07,362.7999877929688,365.6900024414063,362.25,362.9700012207031,39411200,19.540000915527344,test,0.00913320786343679,-0.018820733956644187,45.42966850956027,0.08594993502034234,-0.3531014147091992
2021-10-08,364.0799865722656,364.3200073242188,360.6099853515625,361.1600036621094,41822300,18.770000457763672,test,-0.004999106005461041,-0.023432632360948946,43.41616702411191,0.08403408029008538,-0.5181320778909795
2021-10-11,359.5799865722656,363.2000122070313,358.29998779296875,358.3900146484375,34847200,20.0,test,-0.007699263780436469,-0.030598627026954706,40.46067208624565,0.08261775509232704,-0.24096603527240115
2021-10-12,359.8800048828125,360.3299865722656,356.4800109863281,357.1400146484375,43905100,19.850000381469727,test,-0.00349391701376412,-0.03358971323261306,39.16500456657036,0.08149340825267576,-0.2700940997555754
2021-10-13,359.510009765625,360.6900024414063,357.42999267578125,360.0,40120800,18.63999938964844,test,0.007976128665224756,-0.02549151964785412,43.61407867125508,0.07511254997730607,-0.5339554750894331
2021-10-14,363.6900024414063,366.8500061035156,363.010009765625,366.6300048828125,43433900,16.860000610351562,test,0.018249146985956272,-0.007506158626105042,52.31953200946698,0.06630820432350533,-0.9236554198282542
2021-10-15,367.8800048828125,369.05999755859375,366.8200073242188,368.9400024414063,40419900,16.299999237060547,test,0.006280857374674583,-0.0012133528936713045,54.930410551547375,0.06255340444671306,-1.0407191995650136
2021-10-18,367.6099853515625,372.8699951171875,366.989990234375,372.6499938964844,34513500,16.309999465942383,test,0.010005589138234714,0.0085790607559173,58.82962445061891,0.06640594717888453,-1.030742528682774
2021-10-19,373.75,375.5199890136719,372.7000122070313,375.4700012207031,29091000,15.699999809265137,test,0.007538952839281758,0.01584080895170148,61.552475302291015,0.07218982703542305,-1.1603238296638814
2021-10-20,375.9400024414063,376.5700073242188,373.4599914550781,374.9800109863281,31390300,15.489999771118164,test,-0.001305857275061325,0.014068475907151434,60.800047534168286,0.07580511095296452,-1.200541013431558
2021-10-21,374.1600036621094,377.4700012207031,373.8500061035156,377.2699890136719,25469300,15.010000228881836,test,0.006088361850741467,0.019651372415568025,63.07202174616347,0.07940028840988116,-1.3006160321611966
2021-10-22,375.9800109863281,376.9700012207031,372.3900146484375,374.1000061035156,36275800,15.43000030517578,test,-0.008437924694684861,0.010724882613813103,58.05583153779559,0.07993848675981947,-1.1972379836015148
2021-10-25,375.55999755859375,378.8699951171875,373.55999755859375,377.9299926757813,32597800,15.239999771118164,test,0.010185816236381578,0.020570166808284718,61.98923805444455,0.08515931708409752,-1.2315764613415112
2021-10-26,380.2300109863281,382.7099914550781,377.9100036621094,379.1199951171875,47191300,15.979999542236328,test,0.003143790874320385,0.023223311952730974,63.14567250027953,0.09055774157525082,-1.0612052355882178
2021-10-27,379.5799865722656,383.1499938964844,379.30999755859375,380.0,45760500,16.979999542236328,test,0.0023184879404309906,0.024809007490981028,64.01749436921725,0.0948680133836478,-0.8289604411857717
2021-10-28,381.9500122070313,384.4800109863281,381.1600036621094,384.2200012207031,38007000,16.530000686645508,test,0.011044055656959267,0.034961119169728105,67.93478346007709,0.10042525837127372,-0.952282641761229
2021-10-29,381.05999755859375,386.2799987792969,380.7000122070313,386.1099853515625,37310100,16.260000228881836,test,0.004906956644790875,0.0388124995909056,69.53446416523923,0.10662891674279873,-1.0324312267271103
2021-11-01,386.55999755859375,387.55999755859375,384.4200134277344,387.4299926757813,30765300,16.40999984741211,test,0.0034129033870025777,0.0412601465361786,70.63628992953599,0.1057799507190721,-1.0119938235009551
2021-11-02,386.7999877929688,389.5400085449219,386.75,389.0499877929688,25135300,16.030000686645508,test,0.004172670277244476,0.04472566828371405,71.97583941908158,0.10763526012077,-1.1327244686023616
2021-11-03,389.5499877929688,393.6099853515625,388.4800109863281,393.1799926757813,33748900,15.100000381469728,test,0.010559664964874786,0.0547505445582368,75.09511611159792,0.11225562547228808,-1.4103131648115306
2021-11-04,394.4800109863281,399.2000122070313,393.9200134277344,398.2200012207031,40265300,15.4399995803833,test,0.012737115799984012,0.06693030902832953,78.27330909307305,0.12094354866933169,-1.312792191697161
2021-11-05,400.0400085449219,400.989990234375,397.1600036621094,398.6000061035156,43383800,16.479999542236328,test,0.0009538036397890856,0.06645235946635841,78.496129501813,0.12520202054766832,-1.0102282272831846
2021-11-08,398.5700073242188,399.6199951171875,397.3999938964844,398.05999755859375,29256300,17.219999313354492,test,-0.0013556815332642,0.06375416107757159,77.28318059849484,0.1232385202869953,-0.7904921219773613
2021-11-09,399.1600036621094,399.5700073242188,393.9200134277344,395.3200073242188,50490700,17.780000686645508,test,-0.00690715952251282,0.05558230895379146,71.26578706055436,0.11434988725081172,-0.6226382672681363
2021-11-10,392.4700012207031,395.3599853515625,387.5299987792969,389.510009765625,54937400,18.729999542236328,test,-0.014806018041552696,0.039537743533874625,60.5074762835602,0.10224580679073789,-0.34125365920643963
2021-11-11,392.5700073242188,392.75,390.239990234375,390.5899963378906,32243000,17.65999984741211,test,0.0027688431067590825,0.041863380096297975,61.66592050679274,0.09490901600736806,-0.6470745841846213
2021-11-12,391.7699890136719,395.25,390.1300048828125,394.7000122070313,34730600,16.290000915527344,test,0.010467606495660791,0.052023906528351205,65.77980883178304,0.08953751716763272,-1.039219989385372
2021-11-15,395.9100036621094,396.239990234375,392.1000061035156,394.6099853515625,33716900,16.489999771118164,test,-0.00022811533146079328,0.0510533336024821,65.61370666512121,0.08560029898352266,-0.9729676118564253
2021-11-16,393.8599853515625,397.9299926757813,393.6600036621094,397.4200134277344,27872900,16.3700008392334,test,0.007095791500227374,0.0576753009396902,68.30406152276967,0.08394285379017129,-1.0001963248913306
2021-11-17,397.75,399.7200012207031,396.6400146484375,397.6300048828125,28703300,17.110000610351562,test,0.0005282471671591829,0.057285907539733394,68.50238653954429,0.08036980374166905,-0.7776181311477254
2021-11-18,399.7300109863281,402.2699890136719,397.4500122070313,401.75,45721500,17.59000015258789,test,0.010308067685529398,0.06697665439702871,72.18033427555963,0.0797069283340173,-0.6313302858973215
2021-11-19,403.4299926757813,405.2999877929688,402.5799865722656,403.989990234375,45191700,17.90999984741211,test,0.005560096388995262,0.0713664143168593,73.96063128677088,0.07521393461697991,-0.532279738140675
2021-11-22,405.5700073242188,408.7099914550781,399.1900024414063,399.2999877929688,61715400,19.170000076293945,test,-0.011677117508519437,0.057640166986624886,64.63421753691107,0.06918704232610179,-0.15782969767526092
2021-11-23,398.1099853515625,400.2300109863281,392.9200134277344,397.4800109863281,70098700,19.3799991607666,test,-0.004568337494983589,0.051581714295867886,61.39865078046638,0.061634924648324686,-0.09237516484397158
2021-11-24,394.9299926757813,399.0499877929688,392.5400085449219,398.760009765625,46954400,18.57999992370605,test,0.0032151106413701946,0.05381331952552171,62.808773016297316,0.05317946736496327,-0.32458469118284844
2021-11-26,396.1099853515625,397.5400085449219,389.7699890136719,391.2000122070313,51533300,28.6200008392334,test,-0.019140787279754854,0.033130452724666304,50.96648228472982,0.047997029827644366,2.591171396527735
2021-11-29,395.8900146484375,400.7300109863281,395.1400146484375,399.6900024414063,54447100,22.959999084472656,test,0.021470283383750444,0.05411209330080191,60.07129220854864,0.044015092522016554,0.9411110238047814
2021-11-30,398.7799987792969,401.1900024414063,391.75,393.8200073242188,81332700,27.190000534057617,test,-0.014795282033571644,0.03709276548239426,52.77471825294344,0.039812666122035927,2.142231600699738
2021-12-01,398.2799987792969,400.4800109863281,386.6400146484375,387.1199951171875,77766500,31.1200008392334,test,-0.01715926084302069,0.018324137710079125,45.91880753741919,0.04175558999992351,3.194849203268089
2021-12-02,385.7999877929688,391.739990234375,384.3399963378906,389.9100036621094,84416600,27.950000762939453,test,0.007181242781910577,0.02456690983849752,48.8960118943541,0.04350344220818117,2.270670618072056
2021-12-03,391.30999755859375,392.3399963378906,378.8999938964844,383.1300048828125,105349100,30.670000076293945,test,-0.017541582732986005,0.006214362341000923,42.73868379792817,0.05144881137360244,2.9669099297473522
2021-12-06,383.6300048828125,387.6000061035156,379.2999877929688,386.2000122070313,67588800,27.18000030517578,test,0.00798103168165757,0.013591923544485907,46.05146672070481,0.054440174561193884,1.9873628262147796
2021-12-07,393.0299987792969,398.4599914550781,392.989990234375,397.8299865722656,56005300,21.88999938964844,test,0.029669343002704053,0.04261118973916678,56.353157562126434,0.054366973944739716,0.5471955039792189
2021-12-08,398.1700134277344,399.8200073242188,396.2200012207031,399.6099853515625,39204000,19.899999618530277,test,0.004464290224294231,0.045099205418059896,57.6849880986203,0.0554846600198211,0.006736050388715557
2021-12-09,398.3500061035156,400.2000122070313,393.5299987792969,393.7300109863281,49973700,21.57999992370605,test,-0.014823611727257324,0.027869160514235825,52.03635440864452,0.05419235793447769,0.4646960774991172
2021-12-10,396.6199951171875,398.2799987792969,393.3599853515625,398.010009765625,52545800,18.690000534057617,test,0.010811732030853975,0.036874305142932995,55.455573079839,0.05357085172074699,-0.3179459523526494
2021-12-13,398.0,398.3299865722656,391.8800048828125,392.260009765625,50166400,20.309999465942383,test,-0.014552245003903801,0.020189505142003128,50.27069592138569,0.05399486431577409,0.12676655880566234
2021-12-14,387.2999877929688,390.0899963378906,383.6300048828125,388.2000122070313,75199200,21.88999938964844,test,-0.01040420794903938,0.007765166093170572,46.93395105514036,0.05619139440533118,0.5625649125174047
2021-12-15,387.9400024414063,397.4200134277344,383.8800048828125,397.0499877929688,73858000,19.290000915527344,test,0.02254148441678086,0.028621044675033458,54.087763302295095,0.056113132290239086,-0.1451944298588444
2021-12-16,398.0400085449219,398.4800109863281,385.2099914550781,386.8399963378906,82591400,20.56999969482422,test,-0.02605102521486858,0.0007616052043806221,46.3282471310671,0.058445732468273705,0.2078470257515069
2021-12-17,383.3299865722656,389.1900024414063,381.7699890136719,384.9100036621094,80492500,21.56999969482422,test,-0.005001611141404045,-0.005360416534448076,45.01364371945223,0.05937212891600308,0.4826244603819318
2021-12-20,379.5700073242188,381.5,377.4700012207031,380.6900024414063,65336800,22.8700008392334,test,-0.011024148186217391,-0.01725717652979908,42.194322844503105,0.060615937763031306,0.8370725726284668
2021-12-21,384.0499877929688,389.5299987792969,380.2000122070313,389.2099914550781,48899500,21.01000022888184,test,0.022133619703560974,0.003140767284700363,49.12275636119581,0.0587387679819083,0.3331392309385471
2021-12-22,388.9100036621094,394.1600036621094,388.2300109863281,393.9500122070313,37042200,18.6299991607666,test,0.012105006919968807,0.01343463003273171,52.5315118659433,0.057491487370321184,-0.3166076124778934
2021-12-23,394.30999755859375,398.4299926757813,394.1400146484375,396.9200134277344,29595500,17.959999084472656,test,0.007510754197924034,0.019139058178329726,54.58473070099295,0.05644651740870027,-0.49634459740018216
2021-12-27,398.25,403.4800109863281,398.2200012207031,403.4800109863281,32820700,17.68000030517578,test,0.0163921645396972,0.034025904081499414,58.82147593509894,0.0623013447578188,-0.5694066032443946
2021-12-28,404.3999938964844,404.5799865722656,400.7099914550781,401.6099853515625,33113700,17.540000915527344,test,-0.004645515423932231,0.02751287832028293,57.18378509433161,0.06362996196548575,-0.6034429585505241
2021-12-29,401.75,403.0499877929688,399.1099853515625,401.5499877929688,32248500,16.950000762939453,test,-0.0001494037569386684,0.02584235606732399,57.128828220444575,0.06680922465280466,-0.7601499655219154
2021-12-30,401.3299865722656,403.5700073242188,399.75,400.3500061035156,23850100,17.329999923706055,test,-0.0029928484705999117,0.02147822927283971,55.97023240306229,0.06750634444584037,-0.6495276926996184
2021-12-31,399.6600036621094,401.05999755859375,397.3399963378906,397.8500061035156,34752900,17.219999313354492,test,-0.006264114599300002,0.013916291979132023,53.53433428765144,0.06768669449597847,-0.6742428660378282
2022-01-03,399.0499877929688,401.9400024414063,396.8800048828125,401.6799926757813,40575900,16.600000381469727,test,0.009580668327693801,0.02240492191947463,56.647204692337986,0.06504337554208163,-0.8401422730088052
2022-01-04,402.239990234375,402.2799987792969,393.2900085449219,396.4700012207031,58027200,16.90999984741211,test,-0.01305535424404565,0.007995933656572252,51.5846066899907,0.06204296036881838,-0.7474145188561339
2022-01-05,394.739990234375,395.8900146484375,384.0299987792969,384.2900085449219,75739800,19.729999542236328,test,-0.031202881118091514,-0.023286672081662463,42.10975584016227,0.0661768580791589,0.04761362361079358
2022-01-06,382.4200134277344,387.3500061035156,380.1300048828125,384.0199890136719,70814300,19.61000061035156,test,-0.000702892174317969,-0.024216000328502574,41.925904190374226,0.06895951953265653,0.016985555167113368
2022-01-07,384.0299987792969,385.760009765625,378.0400085449219,379.8599853515625,72652300,18.76000022888184,test,-0.010891880734668208,-0.03477958472931475,39.09400256668596,0.0755516264411048,-0.21920895910243376
2022-01-10,374.8200073242188,380.6400146484375,369.30999755859375,380.1099853515625,91770500,19.399999618530277,test,0.0006579207564915108,-0.03394255664063961,39.359091989576854,0.07985866138238144,-0.033887482625519334
2022-01-11,379.3599853515625,385.989990234375,377.2200012207031,385.8200073242188,68295700,18.40999984741211,test,0.014910312465401723,-0.019415963370610134,45.22331575764562,0.081118384579858,-0.30869018849424773
2022-01-12,388.4599914550781,390.2000122070313,385.010009765625,387.3500061035156,54576400,17.6200008392334,test,0.00395773439176342,-0.015523379599494902,46.71036573959188,0.08134251379560344,-0.5274999680896054
2022-01-13,388.7699890136719,389.4700012207031,376.7000122070313,377.6600036621094,77994000,20.309999465942383,test,-0.02533436318474507,-0.039595141546321044,39.41270663379793,0.08622075017751864,0.23829853440114926
2022-01-14,375.0700073242188,380.3500061035156,374.8599853515625,380.010009765625,80121200,19.190000534057617,test,0.006203264211713505,-0.03297122896795157,41.78797559931555,0.08921129679670325,-0.07412344840779696
2022-01-18,374.0400085449219,376.2200012207031,369.7699890136719,370.5499877929688,75450900,22.790000915527344,test,-0.025209238407626903,-0.05571477572335648,35.717530862527425,0.09924335499299375,0.9527353297046761
2022-01-19,372.1499938964844,374.6900024414063,366.2099914550781,366.4800109863281,81791500,23.850000381469727,test,-0.011044375897899625,-0.06455506718580983,33.46512766082337,0.11067679403797777,1.2494003600377594
2022-01-20,369.7900085449219,373.8699951171875,361.1700134277344,361.7200012207031,88610700,25.59000015258789,test,-0.013073544309463055,-0.07498900413839227,31.002692977536483,0.12683323985331307,1.7300526599813428
2022-01-21,359.4700012207031,362.1799926757813,351.3999938964844,351.69000244140625,143388900,28.850000381469727,test,-0.02812032255322435,-0.0986269080484623,26.566728753343327,0.15000755654021897,2.610788116764616
2022-01-24,345.9100036621094,353.9800109863281,334.1499938964844,353.29998779296875,198685800,29.899999618530277,test,0.0045674071198642556,-0.09281672341887781,28.339187242409736,0.16481588989937707,2.8552121208324053
2022-01-25,346.6700134277344,351.0299987792969,341.67999267578125,345.1099853515625,124398400,31.15999984741211,test,-0.023454355467130254,-0.11177197593568777,25.02953226966322,0.180134879305382,3.13579207924774
2022-01-26,352.9100036621094,356.8800048828125,340.7799987792969,344.57000732421875,146559500,31.959999084472656,test,-0.001565880244208349,-0.11086738802550666,24.82368819106682,0.1915511485963189,3.4373090747529855
2022-01-27,349.3999938964844,351.2699890136719,340.04998779296875,341.1000061035156,95255700,30.489999771118164,test,-0.010121576784073799,-0.11738402773424772,23.48693795949663,0.20129061617373029,3.027389362861251
2022-01-28,343.0299987792969,352.0199890136719,337.95001220703125,351.79998779296875,108167900,27.65999984741211,test,0.030887090286450678,-0.08754299720308756,35.093650642057696,0.19870388899288893,2.2921751003452178
2022-01-31,353.20001220703125,363.6499938964844,351.5199890136719,363.0499877929688,94326400,24.82999992370605,test,0.03147773459802542,-0.05667195091899324,44.60792099775976,0.19000137105258275,1.5223006328905455
2022-02-01,364.4299926757813,366.1900024414063,359.1400146484375,365.5199890136719,74433000,21.959999084472656,test,0.006780434995605536,-0.04846252693671238,46.46345110670922,0.17440826182666075,0.7105246965458858
2022-02-02,369.760009765625,370.1000061035156,364.2900085449219,368.489990234375,78777100,22.09000015258789,test,0.008092580519068523,-0.038954588180721506,48.689185772016856,0.1605696889025254,0.7493661482647109
2022-02-03,358.5299987792969,361.9299926757813,352.4599914550781,353.54998779296875,95384800,24.350000381469727,test,-0.04138866419415576,-0.07571337038471049,39.73922494455812,0.15829250926817373,1.391228873116218
2022-02-04,354.0799865722656,361.3999938964844,351.9700012207031,358.010009765625,86318300,23.21999931335449,test,0.012536062725776256,-0.06211798793174106,43.1016989428378,0.152741395823583,1.062966501130047
2022-02-07,358.6199951171875,361.0499877929688,353.8399963378906,355.1300048828125,58198100,22.86000061035156,test,-0.008077012874939263,-0.06753117758375238,41.49169725593044,0.14946784848455227,0.9569826544463482
2022-02-08,353.9599914550781,360.239990234375,352.79998779296875,359.1199951171875,64720900,21.440000534057617,test,0.011172647503015528,-0.05546339525709898,44.58028215917313,0.14371386253718474,0.552047459003096
2022-02-09,363.760009765625,366.80999755859375,362.1199951171875,366.7300109863281,55766400,19.959999084472656,test,0.020969331555907307,-0.03377273803135106,50.001506462465855,0.1315549780096554,0.13208020052433964
2022-02-10,359.5199890136719,366.489990234375,356.5400085449219,358.42999267578125,112468500,23.90999984741211,test,-0.02289254991232743,-0.05387650300324742,44.84851625277979,0.1137966842705487,1.2541706567289637
2022-02-11,358.42999267578125,360.07000732421875,345.79998779296875,347.0599975585937,101569100,27.36000061035156,test,-0.03223569389283137,-0.08194754806902382,38.92983795264814,0.10823545804296918,2.207141858518654
2022-02-14,346.489990234375,350.9800109863281,343.8900146484375,347.489990234375,80254400,28.32999992370605,test,0.00123819088121626,-0.07874262370633911,39.25632292571855,0.09572548445909566,2.4449454980718386
2022-02-15,352.9100036621094,356.3699951171875,351.82000732421875,356.1300048828125,55128800,25.700000762939453,test,0.024559986935273757,-0.05448278196327738,45.554751556341174,0.08875615790082783,1.697847239112846
2022-02-16,353.82000732421875,357.0899963378906,350.7099914550781,356.0400085449219,58947100,24.290000915527344,test,-0.0002527383536875174,-0.05320544509688463,45.50182726954997,0.08445906764075191,1.3018789715638073
2022-02-17,352.739990234375,353.4599914550781,345.0199890136719,345.45001220703125,61801400,28.11000061035156,test,-0.030195157819212077,-0.07880045773478239,39.6625673169755,0.08612185653623912,2.329609362502605
2022-02-18,346.4100036621094,346.8099975585937,339.1400146484375,341.510009765625,80001500,27.75,test,-0.011470960516997324,-0.0864764229586048,37.72293329933064,0.09175089042383949,2.209357526823967
2022-02-22,338.489990234375,344.0400085449219,334.3500061035156,338.0799865722656,85967100,28.809999465942383,test,-0.010094475604292375,-0.09295108849971412,36.069217266157146,0.09989804270637145,2.465655454073319
2022-02-23,341.32000732421875,342.17999267578125,329.1000061035156,329.4200134277344,86215400,31.020000457763672,test,-0.02594894103384671,-0.1129204317748661,32.22780925496785,0.11467670814733677,2.9965203377307756
2022-02-24,318.8399963378906,341.0400085449219,318.260009765625,340.489990234375,130614100,30.31999969482422,test,0.03305215478531068,-0.08054701389669827,40.89351089602322,0.11694773643940119,2.798882301453319
2022-02-25,341.3099975585937,345.9800109863281,337.3900146484375,345.7699890136719,78842100,27.59000015258789,test,0.015388054460713303,-0.0641444457017939,44.5362906457932,0.11457905613201347,2.0816812916107517
2022-02-28,342.510009765625,348.5400085449219,341.32000732421875,346.79998779296875,77515500,30.149999618530277,test,0.0029744273450353115,-0.05879648367950818,45.24522709182394,0.11548426231892495,2.7139464309179466
2022-03-01,345.75,348.0799865722656,338.8999938964844,341.489990234375,67407000,33.31999969482422,test,-0.015429842299203451,-0.07092064679085364,42.24718024485902,0.11499545778298328,3.4535025933692824
2022-03-02,343.0799865722656,348.5899963378906,340.239990234375,347.2200012207031,70609000,30.739999771118164,test,0.016640220921319105,-0.053389872632393365,46.37639496308565,0.10913162892217333,2.7665963153178468
2022-03-03,349.92999267578125,350.0400085449219,340.3500061035156,342.260009765625,71089400,30.479999542236328,test,-0.014387877647377072,-0.06495277526181897,43.47852287721413,0.09980362175212314,2.686480857622913
2022-03-04,339.8399963378906,341.3099975585937,334.9200134277344,337.29998779296875,76936300,31.979999542236328,test,-0.014598004804896498,-0.0758823392733129,40.737196654222004,0.10318257069967905,3.0092530983827364
2022-03-07,337.2900085449219,338.4800109863281,324.6499938964844,324.8599853515625,89933800,36.45000076293945,test,-0.03757843067746694,-0.10658254750915463,34.80927487501428,0.11525498282365931,3.9873711217771888
2022-03-08,324.04998779296875,333.2099914550781,319.94000244140625,323.3500061035156,116153900,35.130001068115234,test,-0.004658928431228163,-0.10712212539662025,34.159507176462824,0.12690019934817623,3.5725370966346115
2022-03-09,331.75,336.3800048828125,329.0899963378906,334.989990234375,64723400,32.45000076293945,test,0.035365304712784304,-0.07146807097422214,42.99343958715637,0.1235540739314883,2.887797975700156
2022-03-10,330.82000732421875,332.510009765625,326.7099914550781,331.2699890136719,69362700,30.229999542236328,test,-0.011166931809253888,-0.07818472160306544,41.09571611453882,0.11110110809622639,2.3427243509747577
2022-03-11,334.32000732421875,334.6400146484375,323.8999938964844,324.3999938964844,66228400,30.75,test,-0.020956416245536836,-0.09340906174961572,37.77920412164931,0.11060793662908253,2.423621841905461
2022-03-14,323.1300048828125,326.5899963378906,317.45001220703125,318.1700134277344,79802600,31.770000457763672,test,-0.019391430091278375,-0.10671666588149398,35.01922091541033,0.12268818425683913,2.6072687671155883
2022-03-15,320.8800048828125,328.95001220703125,319.2300109863281,328.1499938964844,76471000,29.82999992370605,test,0.030884928984762076,-0.07507729715933387,42.29225211040625,0.12339308456888584,2.1465726436486494
2022-03-16,332.1700134277344,340.44000244140625,328.3999938964844,340.32000732421875,105243000,26.670000076293945,test,0.03641557065353295,-0.03744547093893247,49.68749624811678,0.11337397258407865,1.4372489578755987
2022-03-17,338.3699951171875,344.5,337.0400085449219,344.44000244140625,67810000,25.670000076293945,test,0.01203354394251843,-0.022916792550445653,51.93320722805518,0.10322634774959867,1.2107138026941637
2022-03-18,342.739990234375,351.7900085449219,341.54998779296875,351.489990234375,85446300,23.8700008392334,test,0.020261316644373865,-0.0010589571735015735,55.58638186322619,0.10799496017543196,0.8128325495862658
2022-03-21,350.20001220703125,352.4800109863281,345.5799865722656,350.0799865722656,73799100,23.530000686645508,test,-0.004019572123010654,-0.0031431149235140454,54.69110259749635,0.11277763895694227,0.7337314506852712
2022-03-22,350.5899963378906,357.8500061035156,350.20001220703125,356.9599914550781,63345900,22.940000534057617,test,0.019462045308811914,0.017775121664686422,58.22654454375277,0.12369589891758806,0.6020379841794518
2022-03-23,354.010009765625,357.6600036621094,351.7699890136719,351.8299865722656,70615500,23.56999969482422,test,-0.014475640519056584,0.004768642550096347,54.79332491639986,0.12591913807979815,0.7368711703114761
2022-03-24,353.79998779296875,359.70001220703125,351.5899963378906,359.6499938964844,53555300,21.670000076293945,test,0.021983253115527783,0.028638851754590577,58.782945419386074,0.1362080901307733,0.320582683445726
2022-03-25,359.5899963378906,360.6700134277344,354.94000244140625,359.3500061035156,57584200,20.809999465942383,test,-0.0008344584433270355,0.02942965184787205,58.56940458450473,0.14407828297116784,0.13127933103173126
2022-03-28,359.3399963378906,365.010009765625,358.07000732421875,364.9100036621094,56833900,19.6299991607666,test,0.01535389697164995,0.04612156204898121,61.370358552549824,0.1558659768394744,-0.1252437434845637
2022-03-29,368.8999938964844,371.8299865722656,366.05999755859375,371.1900024414063,68073000,18.899999618530277,test,0.01706330960025698,0.06466342385305257,64.30566678203326,0.1724083682998889,-0.2838834559111311
2022-03-30,369.2799987792969,370.9800109863281,365.5700073242188,367.0899963378906,68757700,19.32999992370605,test,-0.011107027849444845,0.0531126306396934,61.0443845678405,0.18218414090678786,-0.19000384929893815
2022-03-31,367.239990234375,367.6000061035156,361.6799926757813,362.5400085449219,67011400,20.559999465942383,test,-0.012472203017420582,0.040294737310221596,57.555880376203575,0.1873994199452911,0.07561465892807755
2022-04-01,362.80999755859375,363.6099853515625,358.5899963378906,361.8500061035156,54527800,19.6299991607666,test,-0.0019050584247039353,0.038307054916628225,57.02368161181336,0.190075988326483,-0.12899683254132488
2022-04-04,362.7099914550781,369.30999755859375,362.4400024414063,369.2999877929688,45950200,18.56999969482422,test,0.02037951062433892,0.05861448111153589,61.19576125125843,0.18828162643591323,-0.36099875144961524
2022-04-05,367.80999755859375,368.5400085449219,359.92999267578125,361.1000061035156,62738700,21.030000686645508,test,-0.022454343618029945,0.03464620187642464,54.88059806207466,0.1774439961085754,0.17325691907236473
2022-04-06,355.6499938964844,356.7799987792969,350.5599975585937,353.260009765625,90077100,22.100000381469727,test,-0.021950587814379426,0.011710048444778076,49.60933925886939,0.1723837862366452,0.4030437427015956
