date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2019-09-09,192.19000244140625,192.2700042724609,190.22000122070312,191.19000244140625,24407600,15.270000457763672,validation,-0.002089942229756309,0.010915515359145589,56.67752780400627,0.06045302947866659,-0.43180205555135864
2019-09-10,190.16000366210935,190.7400054931641,188.91000366210935,190.63999938964844,23744700,15.199999809265137,validation,-0.002880881174947078,0.0075918241498722505,55.45604870953847,0.06162811669913372,-0.44962141663093513
2019-09-11,191.0,192.52999877929688,190.55999755859372,192.42999267578125,25063600,14.609999656677246,validation,0.009345583581842355,0.016711808148140994,58.58436362199674,0.06617481190829812,-0.5972008900290997
2019-09-12,193.6100006103516,194.7100067138672,192.97000122070312,193.22999572753903,28689900,14.220000267028809,validation,0.004148753945418273,0.020591390672003884,59.93853454127077,0.0674870352406623,-0.695925599871587
2019-09-13,192.9499969482422,193.3999938964844,192.2899932861328,192.5399932861328,27669800,13.739999771118164,validation,-0.0035772776363215074,0.016828821476753575,58.17182363522218,0.0654728521520641,-0.8166448265599887
2019-09-16,191.3000030517578,192.0800018310547,191.1100006103516,191.67999267578125,20319000,14.670000076293944,validation,-0.004476612763406753,0.012219691805946953,55.95794434872404,0.06555581154859652,-0.588062921887892
2019-09-17,191.6999969482422,192.6000061035156,191.2899932861328,192.6000061035156,20953400,14.4399995803833,validation,0.004788254337710013,0.016767732488384146,57.807863977876956,0.06795812288832923,-0.649353195576498
2019-09-18,192.1999969482422,192.6000061035156,190.1100006103516,192.5200042724609,29781300,13.949999809265137,validation,-0.00041546442693197766,0.01614583350112042,57.581369450364726,0.0692207295665645,-0.7725565938904712
2019-09-19,192.8600006103516,194.0399932861328,192.47000122070312,192.83999633789065,26039400,14.050000190734863,validation,0.001660743919813449,0.0178047099259937,58.28538618748644,0.07115033563540918,-0.7496008694312518
2019-09-20,193.1100006103516,193.30999755859372,190.16000366210935,190.8000030517578,29086100,15.31999969482422,validation,-0.010635035538294358,0.007209914859052313,52.32333168014861,0.0710968381443965,-0.43589666349729006
2019-09-23,190.3600006103516,191.07000732421875,189.72000122070312,190.5,22485900,14.90999984741211,validation,-0.001573580441968135,0.005948038033387837,51.489201115349644,0.061304014741410257,-0.5437655916130844
2019-09-24,191.3699951171875,191.7899932861328,187.1499938964844,187.97000122070312,40820700,17.049999237060547,validation,-0.013369812444113633,-0.006763527433817695,44.97725347881774,0.057022712525067756,-0.009027930334558985
2019-09-25,187.77999877929688,190.5800018310547,186.2100067138672,190.0800018310547,34704900,15.960000038146973,validation,0.011162663684711875,0.004711715706286368,50.589780930418286,0.050068049696167086,-0.2897859142794869
2019-09-26,189.8300018310547,190.0,187.97999572753903,189.3800048828125,26826000,16.06999969482422,validation,-0.00368944146885266,0.0013102252673862225,48.8109616565694,0.043514235324631355,-0.2662314511781402
2019-09-27,189.72999572753903,189.8300018310547,185.75,187.02999877929688,40773500,17.219999313354492,validation,-0.012486579070369782,-0.010551020603646877,43.30577138729014,0.044882286553167804,0.02241363454113613
2019-09-30,187.7899932861328,189.1100006103516,187.3999938964844,188.80999755859372,26307700,16.239999771118164,validation,0.009472180211816767,-0.0009016893396173176,48.082233809640286,0.04325480163812972,-0.2323561624126899
2019-10-01,189.5,190.58999633789065,186.9600067138672,187.2700042724609,32367600,18.559999465942383,validation,-0.00818975689308755,-0.008498707153957508,44.582644008400855,0.03965806533911227,0.3562524782083678
2019-10-02,186.0,186.02999877929688,183.0200042724609,184.0500030517578,48544300,20.559999465942383,validation,-0.017343972180696124,-0.024540950921354,38.30483629748626,0.04899139339765859,0.8629829204541448
2019-10-03,184.02999877929688,186.2100067138672,181.82000732421875,186.07000732421875,39392500,19.1200008392334,validation,0.010915509956091009,-0.012884922464952653,43.66413642918279,0.05249479947557414,0.4866284517313388
2019-10-04,187.0800018310547,189.0800018310547,186.8800048828125,188.80999755859372,31887600,17.040000915527344,validation,0.014618219117692774,0.0021283374232869967,50.00780615694565,0.052405837973854584,-0.05613925186830008
2019-10-07,188.2700042724609,189.7400054931641,187.91000366210935,188.2400054931641,21216000,17.860000610351562,validation,-0.0030234318791369946,-0.00014869433352326933,48.77731643669552,0.05273686741328454,0.15288097545136714
2019-10-08,187.05999755859372,187.8600006103516,185.2700042724609,185.4199981689453,32379300,20.280000686645508,validation,-0.015094261297148618,-0.014163893637332392,43.12374635688981,0.0564535571761413,0.7750804804293304
2019-10-09,186.9900054931641,188.0800018310547,186.42999267578125,187.22999572753903,20147400,18.63999938964844,validation,0.009714272491080115,-0.003846728442005398,47.34244049994979,0.05581540356298668,0.34657333111832855
2019-10-10,187.27999877929688,189.42999267578125,187.1199951171875,188.67999267578125,25177700,17.56999969482422,validation,0.007714634803113383,0.0041265252049080825,50.509407194069524,0.05266644590254095,0.06727531900443592
2019-10-11,190.8300018310547,192.6300048828125,190.72000122070312,191.1100006103516,40976700,15.579999923706056,validation,0.012796762096752625,0.016954749058105234,55.35534188984981,0.05099793103222171,-0.4433454208785383
2019-10-14,190.83999633789065,191.6999969482422,190.6499938964844,191.08999633789065,14975000,14.56999969482422,validation,-0.00010467960564590965,0.01644372243717651,55.30733126512257,0.05039483854385306,-0.7007060590548805
2019-10-15,191.67999267578125,193.97000122070312,191.55999755859372,193.5200042724609,23234200,13.539999961853027,validation,0.012636386290428174,0.0279706852061663,59.86149486591668,0.05199622450055068,-0.9633141196697723
2019-10-16,192.8600006103516,193.52999877929688,192.42999267578125,193.0399932861328,20457100,13.68000030517578,validation,-0.002483501842283677,0.024356559292871394,58.591405085526105,0.05280965482749508,-0.91918835354551
2019-10-17,194.1999969482422,194.5,192.80999755859372,193.5500030517578,19045200,13.789999961853027,validation,0.0026385062538337614,0.02605018820510585,59.57286336688324,0.05401289154992719,-0.8849399111818687
2019-10-18,193.1999969482422,193.6699981689453,190.7100067138672,191.69000244140625,27700800,14.25,validation,-0.00965639620465085,0.015820507439709086,54.49953016931358,0.054764870730953874,-0.7601383363569538
2019-10-21,192.7100067138672,193.5200042724609,192.13999938964844,193.38999938964844,15801200,14.0,validation,0.008829375631851209,0.02408036958909232,58.018552765865735,0.057813395807472606,-0.8191871468239512
2019-10-22,194.1499938964844,194.4199981689453,191.7899932861328,191.8500061035156,22392300,14.460000038146973,validation,-0.007995023711181973,0.015119143893319809,53.948143767704224,0.05848507755049517,-0.6931102392439595
2019-10-23,191.4600067138672,192.25999450683597,191.1499938964844,192.22000122070312,14828400,14.010000228881836,validation,0.0019267072387311817,0.016664805237709635,54.76918955372682,0.059726015845741026,-0.8048082583593821
2019-10-24,193.58999633789065,194.2100067138672,192.7400054931641,194.08999633789065,18998500,13.710000038146973,validation,0.009681394398846053,0.02532648096560397,58.77012393605216,0.06305066491338301,-0.8763253447014236
2019-10-25,193.08999633789065,195.7400054931641,193.0500030517578,195.63999938964844,21507100,12.649999618530272,validation,0.007954282406851181,0.03208734233724586,61.78737014883896,0.06661420368579048,-1.148424213261458
2019-10-28,196.5500030517578,197.8300018310547,196.5500030517578,197.57000732421875,18818700,13.109999656677246,validation,0.009816756445438042,0.04094115839568069,65.20214747680525,0.07382865809078953,-1.0207925986652158
2019-10-29,197.2400054931641,197.5399932861328,196.00999450683597,196.0399932861328,18569700,13.199999809265137,validation,-0.007774303202914611,0.03205233990310119,60.58037636842134,0.07548527573184696,-0.9906940577541083
2019-10-30,196.4199981689453,197.32000732421875,195.2899932861328,196.9900054931641,21764300,12.329999923706056,validation,0.004834308119850048,0.035960733343346485,62.36425578916946,0.07151675727500509,-1.2163126057561535
2019-10-31,197.55999755859372,197.6499938964844,195.94000244140625,197.0800018310547,26801800,13.220000267028809,validation,0.000456753052922241,0.03551369406346083,62.53721092563424,0.06958126368830893,-0.9710881965010703
2019-11-01,197.92999267578125,198.8800048828125,197.6300048828125,198.8699951171875,22131900,12.300000190734863,validation,0.009041573401940606,0.0437287850433814,65.89435845858861,0.07312213530687126,-1.2089626888642353
2019-11-04,200.19000244140625,200.52999877929688,198.8699951171875,200.1000061035156,19015900,12.829999923706056,validation,0.0061659517233902976,0.04820049103063395,68.01541988367022,0.07632300975683862,-1.0580418796511841
2019-11-05,200.3500061035156,200.5500030517578,199.5500030517578,200.2100067138672,15048900,13.100000381469728,validation,0.0005495771257185435,0.047088417961067996,68.2058540956416,0.07172956625466342,-0.9778508221947226
2019-11-06,199.97999572753903,200.0,198.7899932861328,199.75999450683597,19725500,12.619999885559082,validation,-0.0022502307450339293,0.043062322840553335,66.46246374149048,0.06764115096752168,-1.0978914159570172
2019-11-07,200.75999450683597,201.72000122070312,199.8500061035156,200.42999267578125,17832400,12.729999542236328,validation,0.003348403590269002,0.04488688279239539,67.782829891564,0.0653494260613024,-1.059920934917454
2019-11-08,200.07000732421875,201.25,199.5399932861328,201.22999572753903,15258800,12.06999969482422,validation,0.003983489183579315,0.04760365660850674,69.33523675410288,0.06679481294619069,-1.2285606149922286
2019-11-11,200.2100067138672,201.0399932861328,199.94000244140625,200.9600067138672,10147600,12.6899995803833,validation,-0.001342594557740783,0.04473068581322148,68.1418769980954,0.06619628264056417,-1.0562565487001885
2019-11-12,201.1300048828125,202.2100067138672,200.82000732421875,201.5399932861328,14778300,12.68000030517578,validation,0.0028819228506224686,0.04601768711104204,69.36181280975958,0.06832437066978896,-1.0517208427032443
2019-11-13,200.83999633789065,201.77999877929688,200.7100067138672,201.58999633789065,15774600,13.0,validation,0.0002480740867774164,0.04483907127924858,69.4703558029922,0.06891690202909655,-0.9589319674384309
2019-11-14,200.8300018310547,201.55999755859372,200.22000122070312,201.42999267578125,16945400,13.050000190734863,validation,-0.0007940234969858173,0.0429664771438909,68.63246691054746,0.06890376170598624,-0.938165410616106
2019-11-15,202.6499938964844,202.91000366210935,202.0,202.91000366210935,18427900,12.050000190734863,validation,0.0073206588982615214,0.049399528468409004,71.99690570914129,0.06663375143351484,-1.1948230648919946
2019-11-18,202.58999633789065,203.38999938964844,201.7700042724609,203.07000732421875,18365900,12.460000038146973,validation,0.000788234228601731,0.04893808370361019,72.34228652248125,0.06585766413533246,-1.0770666411322671
2019-11-19,203.83999633789065,203.83999633789065,202.58999633789065,203.3699951171875,16923300,12.859999656677246,validation,0.001476172845397638,0.0491079479212031,73.0143094112782,0.060681158608531426,-0.9636764015644548
2019-11-20,202.83999633789065,203.4499969482422,200.6199951171875,202.1499938964844,36629000,12.779999732971191,validation,-0.0060169902077050344,0.04176970524309365,65.99170058738,0.05235283626852182,-0.9771406105610397
2019-11-21,201.92999267578125,202.07000732421875,201.07000732421875,201.6999969482422,17883600,13.130000114440918,validation,-0.002228536063792715,0.038544025749547295,63.56324296519711,0.045915111780330066,-0.8774762936528674
2019-11-22,202.1999969482422,202.32000732421875,200.7400054931641,201.8300018310547,17189600,12.34000015258789,validation,0.0006443381543063926,0.038220174028058995,63.97569326151102,0.04146287005521007,-1.079503390067365
2019-11-25,202.6999969482422,204.25999450683597,202.6699981689453,204.22000122070312,17752800,11.869999885559082,validation,0.011772082120494671,0.04916086161168187,70.5709406838877,0.04230014067545765,-1.1956667286660272
2019-11-26,204.3500061035156,204.8699951171875,204.0500030517578,204.6100006103516,14780600,11.539999961853027,validation,0.001907881056683054,0.04986890388100362,71.48823844192476,0.039459285149090445,-1.2729858576088624
2019-11-27,205.13999938964844,206.0500030517578,204.88999938964844,206.0399932861328,16963100,11.75,validation,0.006964560950655284,0.05574152190786652,74.61289122397625,0.03975886633836894,-1.2071201104743177
2019-11-29,205.5200042724609,205.8300018310547,205.0,205.1000061035156,9854600,12.619999885559082,validation,-0.0045725972750580955,0.04960633911586343,69.24115337927907,0.036522603026311676,-0.968577202981162
2019-12-02,205.1100006103516,205.17999267578125,201.77999877929688,203.0,28007000,14.90999984741211,validation,-0.010291715795277514,0.03756390231019546,59.01832381604728,0.0336664664968739,-0.3568903472562574
2019-12-03,200.2100067138672,201.4900054931641,199.22999572753903,201.41000366210935,31104100,15.960000038146973,validation,-0.007863329374636505,0.02829038423628405,52.6768933932358,0.032462827568771294,-0.07582418310195879
2019-12-04,202.44000244140625,202.91000366210935,202.13999938964844,202.42999267578125,15300100,14.800000190734863,validation,0.005051461924845751,0.03197418816339215,55.94698592704808,0.030991992500579615,-0.38221721476047643
2019-12-05,203.1499938964844,203.1499938964844,201.83999633789065,202.8300018310547,14962300,14.520000457763672,validation,0.0019740872062334303,0.032670963516229445,57.19617589187529,0.028512317105683554,-0.45114409212536144
2019-12-06,204.30999755859372,205.1499938964844,204.1499938964844,205.0,16555300,13.619999885559082,validation,0.010641780340178217,0.04206167698207053,63.279435216506656,0.02850591995685442,-0.6845690300716665
2019-12-09,204.6300048828125,205.58999633789065,203.97999572753903,204.07000732421875,13984100,15.859999656677246,validation,-0.004546871006696822,0.03554037868889859,59.38423513077618,0.02801350695211747,-0.07928709084394275
2019-12-10,204.1699981689453,204.8800048828125,203.44000244140625,203.8999938964844,21799800,15.68000030517578,validation,-0.0008334604851698637,0.03309550698489461,58.673193090244055,0.026729469965991945,-0.12099035070384014
2019-12-11,204.3600006103516,205.19000244140625,204.0399932861328,204.97999572753903,18780800,14.989999771118164,validation,0.005282744913568714,0.03670703659610197,61.80207941594369,0.02686595914244573,-0.3017217764365672
2019-12-12,204.7700042724609,207.32000732421875,204.4900054931641,206.50999450683597,32612000,13.9399995803833,validation,0.007436418218599264,0.04207769128250405,65.75735308247735,0.029027723434005365,-0.5809941318873033
2019-12-13,206.3999938964844,207.91000366210935,205.9600067138672,207.19000244140625,32519400,12.630000114440918,validation,0.003287447677099043,0.04328535446340931,67.37433005108835,0.03133323127868894,-0.9308375310341707
2019-12-16,208.5500030517578,209.52999877929688,208.47999572753903,209.2700042724609,21296600,12.140000343322754,validation,0.00998904621279137,0.051592210779483505,71.76611939456565,0.03866781554952924,-1.0569311804704287
2019-12-17,209.5399932861328,209.7100067138672,209.0399932861328,209.38999938964844,15996100,12.289999961853027,validation,0.0005732342207219634,0.04996339477505707,72.00028345340942,0.044265259675706506,-1.0115575135711763
2019-12-18,209.57000732421875,210.1300048828125,209.3300018310547,209.5500030517578,15443300,12.579999923706056,validation,0.0007638500451457456,0.04822905830565127,72.32982681887997,0.04889898192140956,-0.9288120056553993
2019-12-19,209.63999938964844,210.92999267578125,209.6199951171875,210.8600006103516,17865900,12.5,validation,0.006232020108917953,0.05229433191770427,74.93128179141348,0.05372892167447949,-0.9489432497445922
2019-12-20,211.8600006103516,212.5200042724609,211.2700042724609,211.7100067138672,27672600,12.510000228881836,validation,0.004023036350027512,0.05411327119689613,76.47667629150548,0.05787759603563153,-0.9507771597914509
2019-12-23,212.0,212.1499938964844,211.6300048828125,211.80999755859372,23774700,12.609999656677246,validation,0.00047218948609595296,0.05244170702117801,76.65896102350203,0.06051808972954087,-0.9327187585831819
2019-12-24,212.0,212.08999633789065,211.44000244140625,211.9199981689453,7089000,12.670000076293944,validation,0.0005192014439940244,0.05081309228017217,76.87129644069017,0.06430254490072744,-0.9594392761688486
2019-12-26,212.25999450683597,213.80999755859372,212.22999572753903,213.7899932861328,17067500,12.649999618530272,validation,0.008785357084784649,0.05795883378535782,80.17333399101365,0.07025647331406695,-0.9876880727010328
2019-12-27,214.5399932861328,214.55999755859372,213.0399932861328,213.6100006103516,18134100,13.43000030517578,validation,-0.0008422680813870437,0.054920463859978064,79.00415847142324,0.07516199822155062,-0.7353362062527136
2019-12-30,213.5,213.6300048828125,211.16000366210935,212.2100067138672,21815500,14.81999969482422,validation,-0.006575543266097543,0.04607855776143488,70.40405925416466,0.07687354676423663,-0.22925736338169297
2019-12-31,211.52999877929688,212.75999450683597,211.1999969482422,212.6100006103516,18170900,13.779999732971191,validation,0.0018831223002277672,0.0458931721578788,71.3632161578739,0.0762156517095172,-0.6171774705147911
