date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.3099975585937,81309000,12.880000114440918,validation,0.0005333400882332,0.0412055416357648,64.95210321494274,0.0255234531576815,-0.8763575820224646,0.024958122556222317,0.025256915782696954,280.347998046875,278.7145004272461,0.005860827539022395,-0.19750774288511386
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,62199800,13.100000381469728,validation,0.0036192965574424,0.042040319308503,66.95661874640923,0.0274488495902405,-0.8211156427781514,0.013970636750292309,0.017882220652535086,281.12599487304686,278.9625,0.007755504317056516,-0.08583388337647824
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,90268100,13.5600004196167,validation,0.0002479320276896,0.0399948542879196,67.09572047225225,0.0291575297482933,-0.7120460205404288,0.010411834998702796,0.016375698013386453,281.70799560546874,279.18999938964845,0.009018934135624601,-0.015250546925622777
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,84609200,13.90999984741211,validation,-0.0030144756619753,0.0347937284637718,63.59517706855688,0.0299167718970269,-0.6264063913153142,0.0007463974472579071,0.011278273372210323,281.7499938964844,279.3469985961914,0.008602187646077564,0.03728560817966686
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,79550400,13.630000114440918,validation,0.0112313930514879,0.0443350400587929,69.91835201373719,0.0335213054141079,-0.6864170680777221,0.01269742238483218,0.026349928645281295,282.4639953613281,279.7124984741211,0.009836875013511603,0.009629638106734673
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,122659300,16.479999542236328,validation,-0.0194339634462737,0.0226390523569339,52.8747784228057,0.0335031885992738,-0.0274327571287898,-0.007322873614417524,0.00039401499530988815,282.0519958496094,279.7179977416992,0.00834411130765167,0.2795030586808094
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,85575200,16.329999923706055,validation,-0.0007522666061259,0.020363421148277,52.34818433733127,0.0335684122560839,-0.055904654272808,-0.01165295287010415,-0.0017171597295909669,281.3940002441406,279.6939987182617,0.006078076518157172,0.24656484337246587
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,68125900,14.68000030517578,validation,0.0074264357264633,0.0263075130129928,56.92436057111577,0.0338202621485756,-0.4322674558887185,-0.00453257367904214,0.006444177809573848,281.13800048828125,279.7839981079102,0.0048394561144589066,0.0825958592109497
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,72224700,15.149999618530272,validation,-0.0052428076276026,0.0192849328503159,53.047085077579375,0.0337671648419019,-0.3176693613169329,-0.006748335922079685,0.0016116821983498397,280.75800170898435,279.80649719238284,0.0034005804945527185,0.0891444848828562
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,56238500,14.43000030517578,validation,0.003783278073496,0.0216321831144881,55.405816893118775,0.0336551367135382,-0.4803572301304492,-0.014118706761273025,0.007284336273320369,279.95399780273436,279.90799713134766,0.0001643421119015276,0.058694070727649095
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,82186800,13.710000038146973,validation,0.0062857129969998,0.026467706637886,59.10061459396883,0.0345614318420096,-0.6432923628937649,0.011566735850772059,0.007346114613622667,280.6,280.01099700927733,0.002103499494711558,-0.16808249884899373
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,77617900,13.399999618530272,validation,0.0117893910058196,0.0369173048707727,65.00956168713728,0.0388793935428054,-0.7104909365102883,0.02433334941018206,0.023013574861291852,281.95799560546874,280.3324966430664,0.005798467826125808,-0.17942439184720016
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,40070400,13.359999656677246,validation,0.0004897329633613,0.0359587950706277,65.2356323301596,0.0422916013702699,-0.7137202318970768,0.017252440906929678,0.02490865343231996,282.92799682617186,280.679997253418,0.008009119263045372,-0.08991829843716936
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,68243200,13.739999771118164,validation,0.0015723974501072,0.0358208923926341,65.9960627753197,0.0442818645748118,-0.6178358391154306,0.02420890283929711,0.03277693468282816,284.28200073242186,281.1344985961914,0.01119571647004225,-0.09306929920232532
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,48997500,13.579999923706056,validation,0.002649859430471,0.0367868111544489,67.29705340737318,0.0432215253826624,-0.6501721796429476,0.023048702994736603,0.04425287254281396,285.5760009765625,281.74299774169924,0.013604608688011943,-0.058905084095171034
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,58621700,12.81999969482422,validation,0.0048285448514151,0.039926396771416,69.5888699448029,0.0411635073927856,-0.8244488932100078,0.021559034625587614,0.05141010095619003,286.79400024414065,282.44849853515626,0.015385111733718482,-0.06491614448186711
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,53566300,13.18000030517578,validation,0.0007620937553832,0.0389961136983967,69.9478406789922,0.0433126351895202,-0.7326007826942172,0.010355883258273524,0.037171405016395376,287.38600463867186,282.965998840332,0.015620271751567882,-0.01641785967294096
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.3099975585937,66142300,14.279999732971191,validation,-0.0051380462649247,0.0319227577650553,64.43736851068482,0.0436803846838337,-0.4652759524789517,0.004685793377524172,0.027979561334776193,287.65400390624995,283.356999206543,0.015164632289795144,0.06886228292933638
2019-04-10,287.7699890136719,288.3900146484375,287.3099975585937,288.2900085449219,52601500,13.300000190734863,validation,0.0034051838877499,0.0335953764047778,66.32893677805222,0.0456150572432896,-0.6930462043614412,0.006528856328188448,0.024703249795611226,288.0280029296875,283.70449981689455,0.015239459069501304,-0.032023259658867764
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,55093100,13.020000457763672,validation,-0.0002775961504166,0.0317821996796576,66.02016243229923,0.0467761032188877,-0.753623111936349,0.0035865965790302656,0.025074646824379876,288.2340026855469,284.05699920654297,0.014704807452981417,-0.04123707430696055
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,69727800,12.010000228881836,validation,0.0067431561541396,0.037260752743581,69.71962535913998,0.049356393748922,-0.9875583187367232,0.00550991543658319,0.031459977179347565,288.552001953125,284.49949951171874,0.014244321864753662,-0.0631824871469695
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,49596700,12.31999969482422,validation,-0.0006550340323746,0.0351080772509795,68.93213428292964,0.0514718898754978,-0.9074152453197416,0.004085988576012944,0.027060585172669738,288.7880004882812,284.8815002441406,0.01371271999337531,-0.06525042416075189
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,52153200,12.18000030517578,validation,0.0006550340323745,0.0344422026800808,69.30550119343471,0.0531594281296061,-0.9350276459835206,0.009919620367315751,0.027478788715801006,289.3580017089844,285.2695007324219,0.014332064823142199,-0.1470587862089877
2019-04-17,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,58268300,12.600000381469728,validation,-0.0024498948974392,0.0307094493728292,66.10837686759086,0.0531340422252345,-0.8315156667342185,0.004023738692729095,0.028059047261872472,289.5900024414062,285.664501953125,0.013741646096879556,-0.052631563851613605
2019-04-18,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,68708500,12.09000015258789,validation,0.0019672355402631,0.031469709818199,67.40821337379013,0.0546021829003624,-0.947720812904036,0.006280134666586834,0.01857892678407458,289.952001953125,285.9290008544922,0.014069930250552254,-0.07142859235624932
2019-04-22,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,40160100,12.420000076293944,validation,0.000861638232378,0.0308827626602441,67.98814226859078,0.0515713591528655,-0.8648209958476132,0.0003790506967686902,0.03946280756910259,289.9739990234375,286.4800003051758,0.012196309391719007,0.03413820479587781
2019-04-23,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,52246600,12.279999732971191,validation,0.0089514990128489,0.038499087250617,73.32472562333056,0.0491352096971773,-0.892303592925855,0.010035533502979588,0.0495986092104157,290.5559997558594,287.1720001220703,0.011783877370880935,-0.0032467502308326512
2019-04-24,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,50392900,13.140000343322754,validation,-0.0022217844379254,0.034608785833182,70.18668913283071,0.047313867600742,-0.6852801766533229,0.007134020189182522,0.03952054660683002,290.9700012207031,287.72750091552734,0.011269344413927795,0.07881773514726698
2019-04-25,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,57770900,13.25,validation,-0.0006162223571992,0.0326589242675641,69.30206741043574,0.0413158482289318,-0.6545439667560742,0.00898246839277328,0.044341119853821276,291.4899963378906,288.3475006103516,0.010898293624488575,0.051587269750102305
2019-04-26,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,50916400,12.729999542236328,validation,0.0046459820836095,0.0361181273372959,72.15713839282374,0.0361797379074411,-0.7719324285639514,0.011688899996054047,0.0452424658673527,292.1679992675781,288.9825012207031,0.011023152036607753,0.052936259848718414
2019-04-29,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,57197700,13.109999656677246,validation,0.0015665152911773,0.0363160060100811,73.06945056155314,0.0326559767713336,-0.6787088833929283,0.012402267681024481,0.04032138093980264,292.88800048828125,289.55200042724607,0.011521246809252927,0.055555521428724
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,81111700,13.119999885559082,validation,0.0005102788065382,0.0356288066138477,73.37579831499053,0.0330094475883114,-0.6736239531093003,0.0038923248834126234,0.028653405262416776,293.1159973144531,289.9615005493164,0.010879019315187533,0.0684039227079567
2019-05-01,294.7200012207031,294.95001220703125,291.79998779296875,291.8099975585937,71671900,14.800000190734863,validation,-0.0075448576868641,0.0268347195290086,62.15667436051385,0.0308609328912805,-0.2767808197906329,-0.0014372699994665838,0.020421709665215726,293.03199462890626,290.2535003662109,0.009572646873128976,0.12633179635004033
2019-05-02,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,65030200,14.420000076293944,validation,-0.0021612896914323,0.0236978185005458,59.36984715097861,0.028441445157414,-0.3651932587156798,-0.0029789253674074034,0.016618877958567868,292.8579956054688,290.49149932861326,0.008146525052626252,0.08830189255048637
2019-05-03,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,56543700,12.869999885559082,validation,0.0097401913059684,0.0325116679007944,66.65363557829295,0.0282759306702267,-0.7265099434538546,0.0021130674123213122,0.023852657839047664,292.98199462890625,290.83399963378906,0.007385639223137286,0.010997670727186826
2019-05-06,289.25,293.3099975585937,288.8999938964844,292.82000732421875,107198100,15.4399995803833,validation,-0.0041236880195348,0.0272757035641282,61.60422633587808,0.0279047338596031,-0.1215560335904153,-0.0035729669936191977,0.014727795308349556,292.7719970703125,291.04649963378904,0.005928597109721601,0.1777269248454425
2019-05-07,290.1499938964844,290.8099975585937,285.8099975585937,287.92999267578125,144729900,19.31999969482422,validation,-0.016840741177932,0.0095247756136236,46.32914441716324,0.0286741732985829,0.785985824977348,-0.020712864993704394,-0.0029779973118663206,291.5539978027344,291.00349884033204,0.0018917262665092416,0.4725609651940128
2019-05-08,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,91568300,19.39999961853028,validation,-0.0013901712259481,0.0075422875194621,45.33883416185604,0.0284117719931939,0.7995590845995767,-0.014667073832648314,0.000765727689856277,290.697998046875,291.0144989013672,-0.0010875776144728677,0.3108107681427681
2019-05-09,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,103471100,19.100000381469727,validation,-0.0030303411039887,0.0039688217049682,43.17702266476176,0.0302569847759571,0.7244326891231956,-0.015523006825213903,-0.005654045698772481,289.79400024414065,290.93299865722656,-0.003914985300199181,0.32454925661682665
2019-05-10,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,112429300,16.040000915527344,validation,0.0050108060057223,0.0083467982713729,47.62821109042192,0.0303527575749195,0.0044328993166886,-0.020167985240963082,-0.00038161533195713027,288.6080017089844,290.92749938964846,-0.007972768767236738,0.24630932852805953
2019-05-13,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,127290500,20.549999237060547,validation,-0.025451390891512,-0.0170234670120054,33.44339710255876,0.0428802871032086,1.054541818406889,-0.04084427864730489,-0.0320513447517623,286.21599731445315,290.4624984741211,-0.014619791477302524,0.33095853598141023
2019-05-14,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,77003200,18.059999465942383,validation,0.0090030333354504,-0.0084113746831734,40.17505076836736,0.0478967994169516,0.4663652587889991,-0.015732986818076333,-0.022657541457946073,285.30999755859375,290.13399810791014,-0.016626802032081,-0.06521740418139799
2019-05-15,281.5899963378906,285.7699890136719,281.3599853515625,285.0599975585937,73956400,16.440000534057617,validation,0.0058403701425226,-0.0030245750969259,44.150690112195214,0.0503076688126805,0.0832226544000557,-0.008590412239382061,-0.017576530325160267,284.8159973144531,289.8789978027344,-0.01746591000610087,-0.15257727539568422
2019-05-16,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,76749600,15.289999961853027,validation,0.0092186371248739,0.0054793312856824,49.85772643805855,0.0507386284463218,-0.1874395603544428,0.0036280211108479232,-0.006045948959049641,285.0239990234375,289.7914978027344,-0.016451479133946845,-0.1994764577760455
2019-05-17,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,100353000,15.960000038146973,validation,-0.0064861120838155,-0.0017768626664984,46.27024531791104,0.0521368726338729,-0.0324922440835282,-0.007844532168503227,-0.0144127744090915,284.5719970703125,289.58249816894534,-0.017302499737776533,-0.004987585586913923
2019-05-20,284.0599975585937,285.9599914550781,283.1199951171875,283.95001220703125,62877600,16.309999465942383,validation,-0.0066339915898948,-0.0090339906838732,42.89294838766509,0.0548078273632784,0.047114942218251,0.011002018858616847,-0.02177275311207927,285.19000244140625,289.2664993286133,-0.014092530233084655,-0.2063260305855199
2019-05-21,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,46847100,14.949999809265137,validation,0.008975264330872,-0.000662677448301,48.38814217415079,0.0542104643476227,-0.274365335257927,0.010973944728723595,-0.02174950495420902,285.8120056152344,288.94799957275393,-0.01085314299512885,-0.17220375130918997
2019-05-22,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,49482500,14.75,validation,-0.0030761895837895,-0.0041586470849757,46.72372959353008,0.0541004829114568,-0.3232574994918519,0.001999604746722339,-0.022584970247372715,285.92600708007814,288.6179992675781,-0.009327180544288383,-0.10279808267381496
2019-05-23,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,98733800,16.920000076293945,validation,-0.0122938304952029,-0.0163812754745549,40.73885957887007,0.0563960372268995,0.1845762377855146,-0.019325677173043454,-0.033932455260215044,284.8140075683594,288.12250061035155,-0.011482938802014897,0.10660563234189668
2019-05-24,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,55268100,15.850000381469728,validation,0.0022657522815067,-0.0142614566138788,42.20092821705911,0.0560650195460703,-0.0708324277045056,-0.01070528126853365,-0.03622918356612681,284.20200805664064,287.59100036621095,-0.011784069408482423,-0.006892209048516729
2019-05-28,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,70029400,17.5,validation,-0.0093440536222054,-0.023350366690009,38.04673076767033,0.0567609750599422,0.3144348456359365,-0.013382701698129273,-0.04668731564524631,283.44200439453124,286.9050003051758,-0.012070183185936223,0.07296140852380217
2019-05-29,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,104972900,17.899999618530273,validation,-0.0067333263252214,-0.0296296883574251,35.36665987019833,0.0578991735275135,0.4048550209804656,-0.028759975118125003,-0.053567786506065196,281.79400024414065,286.1175003051758,-0.015110924904710998,0.19732440447503552
2019-05-30,279.1099853515625,280.0400085449219,277.8099975585937,279.0299987792969,62523800,17.299999237060547,validation,0.0027274726482023,-0.0267506707180554,37.28980460599033,0.0588402909985062,0.2626601681688362,-0.0231068374844704,-0.04379561662115661,280.4739990234375,285.47850036621094,-0.01753022149252459,0.1728813042074948
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,86862800,18.709999084472656,validation,-0.0135669042786087,-0.0394446771939033,32.18718848119009,0.0637530306131874,0.5922933058624635,-0.024349703261077882,-0.05463975569167834,279.09999389648436,284.6830001831055,-0.019611309010479028,0.10579190307963526
2019-06-03,275.3099975585937,276.54998779296875,273.0899963378906,274.57000732421875,96428000,18.86000061035156,validation,-0.0025461300460765,-0.0412074167263442,31.3277507922339,0.0636579761747869,0.6240913228211695,-0.029033140570475124,-0.0661836939627547,277.45799560546874,283.7100006103516,-0.022036604248820146,0.1899053726459734
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,77231900,16.969999313354492,validation,0.0214744025410572,-0.0204828177639058,44.83429302328907,0.0571582446716734,0.1744808193685296,0.0013564336644351638,-0.04197120496385354,277.53399658203125,283.09550018310546,-0.01964532674478059,-0.030285753522600434
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,71169700,16.09000015258789,validation,0.0086248479348384,-0.0122684809022832,49.21962823182465,0.0550175024454611,-0.0367490342931767,0.01685414391264395,-0.017261144539046036,278.4719970703125,282.8470001220703,-0.015467737150719807,-0.10111729075505971
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,69430400,15.93000030517578,validation,0.0064816219771665,-0.0061009340599548,52.31098171208072,0.0533365413392795,-0.0780694358131002,0.020678740776670868,-0.009494699676271479,279.62599487304686,282.7104995727539,-0.0109104709742599,-0.07919069319667471
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,74272200,16.299999237060547,validation,0.0099573054147005,0.0032848535038694,56.707225110595004,0.0541419624898185,0.0052911474467618,0.04497404503546387,0.0034535345765986936,282.10199584960935,282.75999908447267,-0.0023270732670597205,-0.1288081221453483
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,60799100,15.9399995803833,validation,0.0045784386293905,0.007308455803145,58.61036276116099,0.0550507422851139,-0.0840305115001,0.052445618648655046,0.0030197677846452997,284.98199462890625,282.80349884033205,0.007703213706716339,-0.1548250761119052
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,58641300,15.989999771118164,validation,-0.0002422943746959,0.0066138769324768,58.46357428491032,0.0576436793157861,-0.0758680679397801,0.02983636385986821,0.028626393805646355,286.65599365234374,283.20549926757815,0.01218371251154804,-0.05774894413019338
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,47096300,15.90999984741211,validation,-0.0017668048057677,0.0046577279146233,57.33703461379081,0.0597645860818156,-0.0984996669965017,0.01919007406466311,0.017607695340232876,287.74199829101565,283.45500030517576,0.015124086649465962,-0.011187091576679076
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,48945200,15.81999969482422,validation,0.004117769443906,0.0085495351534909,59.30739433325097,0.0624763521431619,-0.1235313156937271,0.01678370429837095,0.015856272547476014,288.697998046875,283.6809997558594,0.01768535184003639,-0.006905248477353743
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,52324700,15.279999732971191,validation,-0.0011055795772838,0.0072358652611912,58.52468584916054,0.0636294235211818,-0.2553568864374896,0.005597135071450765,0.005422306195354443,289.02000122070314,283.7589996337891,0.018540386714443358,-0.062576659621568
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,39205700,15.350000381469728,validation,0.0003801577932667,0.0074651913578835,58.72632061475626,0.0656272062764432,-0.242115638894471,0.0013842056088682053,0.012349562078513676,289.1,283.9354995727539,0.018188991637246188,-0.03701375247460237
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,85434800,15.149999618530272,validation,0.0104165778021976,0.0177429586980628,63.92899098733447,0.070481760779693,-0.2937727587918919,0.012114918912923489,0.029758694580693135,289.8,284.3579986572266,0.019137852173918946,-0.05253284331530372
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,78674400,14.329999923706056,validation,0.0022546508773734,0.0197370887164967,64.9649543290439,0.0750789153904482,-0.4937602479429956,0.01619328920194807,0.022861287807455,290.73399658203124,284.685498046875,0.021246247443768018,-0.09930860709361056
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,116570000,14.75,validation,0.0095089620735661,0.0288677882828378,69.02881157141165,0.082368460052625,-0.394166708036635,0.0216865773551298,0.0358154966000408,291.9899963378906,285.1969970703125,0.02381862129461121,-0.06763588593331571
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,83309500,15.399999618530272,validation,-0.0063065526140248,0.0219937268089325,63.739687501153725,0.0857615561881754,-0.24021502983282,0.01638660746162457,0.04203581461616035,292.9379943847656,285.7899963378906,0.02501136547279237,0.007853395789015893
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,47582700,15.260000228881836,validation,-0.0012251902104004,0.0203571581547805,62.73774624435368,0.0882186175222684,-0.2746814212283565,0.014756262236244488,0.038404469608957825,293.7919982910156,286.33299713134767,0.026050092844333683,-0.00586320197728063
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,82028700,16.280000686645508,validation,-0.0098563589252981,0.0103074235502873,55.25445408781327,0.0867059532373161,-0.0306926252031892,-0.00560870097500743,0.037872625737272125,293.46400146484376,286.8634979248047,0.023009213747261947,0.07458753112660865
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,51584900,16.209999084472656,validation,-0.0009979132649959,0.0092646582063284,54.548865153624725,0.0826137847821099,-0.0465475445875561,-0.00883776823676774,0.04384235702266781,292.9460021972656,287.47349853515624,0.01903655011677574,0.1311932429013154
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,40355200,15.81999969482422,validation,0.0035397008525598,0.012749177434562,56.66542061610691,0.0786746178259289,-0.140753406579765,-0.01473665100869126,0.04469053963823599,292.0740051269531,288.0969985961914,0.013804401122331944,0.07254235219147254
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,59350900,15.079999923706056,validation,0.0051326032265202,0.0177095390756789,59.61489969627689,0.0682301749029469,-0.3169914084904106,-0.003401360544217691,0.06440953134723126,291.87400512695314,288.98349914550784,0.010002321897244038,-0.020779201477328035
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,78705600,14.0600004196167,validation,0.009037548842095,0.0265466232710016,64.26043396706092,0.0534630356903185,-0.5606298206175635,0.006879134017515609,0.07681099819831028,292.2780029296875,290.03799896240236,0.007723139641352628,-0.07863694569243562
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,61504500,12.93000030517578,validation,0.0026009203077298,0.028779996641066,65.4976626975751,0.0474820082933322,-0.8295567435432659,0.01950055963585462,0.056678408603970665,293.41199951171876,290.83299865722654,0.008867634919006662,-0.2057739705267786
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,40898900,12.56999969482422,validation,0.0079633342382511,0.0365792774375208,69.04922806814353,0.0462418102156859,-0.912085434743002,0.028677613995451434,0.05597963251425009,295.0779968261719,291.62499847412107,0.011840543060842146,-0.22455272024877182
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,51677300,13.279999732971191,validation,-0.0011385205318621,0.0349524202957423,67.96831866617069,0.0451912301001316,-0.7374738614400523,0.023876471544007183,0.04796349806039779,296.4699951171875,292.30799865722656,0.014238394019595368,-0.16055625858728895
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,45841800,13.960000038146973,validation,-0.0055099727299849,0.0289251590753512,62.85698641765927,0.0445434326162141,-0.5725845356230964,0.013037567659449634,0.03187906699916132,297.23399658203124,292.7664993286133,0.015259591734925415,-0.07427054981601311
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,41101300,14.09000015258789,validation,0.0012457539736852,0.0299378327320012,63.52345896377295,0.044666365003777,-0.5422289536689849,0.005174858825495399,0.028445863535935034,297.5399963378906,293.17749938964846,0.014880053746703759,0.002133693604257303
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,58448500,13.029999732971191,validation,0.0047666519901458,0.0345190294031818,66.04183808489455,0.045263640957526,-0.7979107193953264,0.007354156899250119,0.03361021689241461,297.9759948730469,293.66299896240236,0.014686889141238835,0.007733907612931912
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,50826100,12.93000030517578,validation,0.0023414923296165,0.036564244394488,67.2425124150802,0.0449871339918067,-0.8224593055836182,0.0017068600617826668,0.03786532943405896,298.07799682617184,294.20899810791013,0.013150511177916657,0.028639667389951606
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,40326000,12.390000343322754,validation,0.0044669597477671,0.0405677631163792,69.46797043635856,0.0463089992257416,-0.9504139002102908,0.007337675079092998,0.03822780522664404,298.5159973144531,294.7624984741211,0.012733976878885445,-0.06701802767651965
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,33900000,12.68000030517578,validation,0.0003325776702772,0.0402247960074624,69.63377907257643,0.0461167851822002,-0.8808128355071396,0.01324032268312858,0.03972201426559052,299.3019958496094,295.33699798583984,0.013425334078731588,-0.09169052503391673
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,36650100,12.859999656677246,validation,-0.0032304866243351,0.0364575260620791,65.89577719401485,0.0438721062224401,-0.8386529490742719,0.008714951097324564,0.03597471692907761,299.8199951171875,295.8574981689453,0.013393261866831097,-0.08729598882827072
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,36036300,13.970000267028809,validation,-0.0068282785807129,0.0290543222124399,58.752605776330114,0.0427966669152037,-0.5729453729996052,-0.002913483004137407,0.01826264175566661,299.64599609375,296.12449798583987,0.01189195129704701,0.07214125505152813
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,51392600,13.529999732971191,validation,0.0036542152410841,0.0320439883918626,61.17435884947626,0.0423553114962761,-0.6811863588782855,-0.0016037252021096071,0.01968876360383609,299.54999389648435,296.4129974365234,0.01058319468812341,0.046403666947729016
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,58678600,14.449999809265137,validation,-0.0055703940833716,0.0256281559011393,55.80111076496912,0.0423654478328537,-0.4622758005715011,-0.011574856276059586,0.004427865007210041,298.8539978027344,296.478498840332,0.008012381915363465,0.16626306770463994
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,43638100,13.529999732971191,validation,0.0024534284233122,0.0273504748992201,57.56622960370938,0.041810178302495,-0.6855471094036132,-0.009476329521248994,0.013265285362191737,298.28399658203125,296.6734985351562,0.005428520089684197,0.06703465357555682
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,44564500,12.609999656677246,validation,0.0071246263571658,0.0338454044634222,62.297587275496426,0.0417676399695972,-0.9075305514709952,0.0008339448963172735,0.021761285288416143,298.33399658203126,296.99299774169924,0.0045152540650077455,-0.019440124935788283
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,47213200,12.06999969482422,validation,0.0046885338992122,0.0372329021470576,65.0737827039406,0.0389147679057095,-1.0369918293017455,0.012426991094204975,0.0367312983803727,299.0739990234375,297.5269973754883,0.005199533694741909,-0.13600576491675953
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,55394100,12.739999771118164,validation,-0.004788524830942,0.0311000431949357,60.198557861867336,0.0327883670708187,-0.8757031235402822,0.003915314661540714,0.03280889158690048,299.30800170898436,298.0034973144531,0.004377480151364521,-0.05838876403876636
