date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2019-01-17,161.8300018310547,164.36000061035156,161.57000732421875,163.6300048828125,39329000,18.059999465942383,validation,0.0078532751377207,0.0116391573401892,57.37983638357944,0.1352089651561223,0.193178367482601,0.014570970494186763,0.03288730446967336,161.66400451660155,155.9795021057129,0.0364439066297062,-0.073846181233724
2019-01-18,164.77999877929688,166.02000427246094,163.82000732421875,165.25,57183200,17.799999237060547,validation,0.0098516674504218,0.0221236338331147,59.71748489880496,0.1438986215314854,0.1363407530073596,0.028377605882833334,0.06937165149411317,162.5760040283203,156.51550216674804,0.03872141594712808,-0.021440422514933943
2019-01-22,164.05999755859375,164.13999938964844,160.75999450683594,161.94000244140625,56711700,20.799999237060547,validation,-0.0202335673978348,0.0026797641541194,53.286467542837705,0.1442364090558641,0.7382336659847628,0.016763973738443516,0.06336600946026927,163.11000366210936,156.9980026245117,0.038930438192997796,0.090718383320471
2019-01-23,162.77000427246094,163.50999450683594,160.32000732421875,162.14999389648438,38106100,19.520000457763672,validation,0.001295883778196,0.0056524480874533,53.62765718927192,0.1351505635187703,0.4726614085814911,-0.0014164982104423185,0.09880047332540043,163.06400146484376,157.727001953125,0.033836942601019215,0.049462368678792945
2019-01-24,162.67999267578125,163.44000244140625,162.05999755859375,163.1999969482422,32417800,18.88999938964844,validation,0.0064546287183533,0.0135802116929411,55.382475769422,0.1092994747921783,0.339030344521437,0.00523554550521288,0.1372822086985519,163.23399963378907,158.7120018005371,0.028491845493417767,-0.00787823102238272
2019-01-25,164.50999450683594,165.64999389648438,163.9499969482422,165.14999389648438,36515900,17.420000076293945,validation,0.0118776910488817,0.0265031960972599,58.52169899609855,0.1080375192508949,0.0340764863877541,0.00928918271902801,0.08323485913544149,163.53799743652343,159.34650115966798,0.026304288116470786,-0.03543739803843027
2019-01-28,163.02000427246094,163.1199951171875,161.75,163.11000061035156,33491200,18.8700008392334,validation,-0.01242929131149,0.0142294315824047,54.22352522617703,0.1031626086498534,0.3259211882648399,-0.012950071949461073,0.06573013628226909,163.10999755859376,159.84950103759766,0.020397289324220136,0.06011245213679839
2019-01-29,163.1999969482422,163.24000549316406,160.99000549316406,161.57000732421875,30784200,19.1299991607666,validation,-0.0094862929476123,0.0052662244444861,51.16830283262646,0.0953346079913462,0.3738487049593578,-0.0022847666519048015,0.056220213341749536,163.03599853515624,160.27950134277344,0.01719806443924332,-0.08028846815140311
2019-01-30,163.39999389648438,166.27999877929688,162.88999938964844,165.67999267578125,41346500,17.65999984741211,validation,0.0251196422600201,0.0307764168892856,57.97408962444984,0.0927581104271136,0.0680955696218218,0.021769959372002212,0.07403084776098079,163.74199829101562,160.8505012512207,0.017976301082698543,-0.09528691427933789
2019-01-31,166.6999969482422,168.99000549316406,166.47000122070312,168.16000366210938,37258400,16.56999969482422,validation,0.0148577560258605,0.0461966670131035,61.46419817669639,0.0938529011384882,-0.1581175593338643,0.030392198569956008,0.0857437910680916,164.73399963378907,161.51450119018554,0.019933185069324066,-0.1228162927361216
2019-02-01,167.3300018310547,168.60000610351562,166.99000549316406,167.4499969482422,32143700,16.139999389648438,validation,-0.0042311478908468,0.0417858876243926,59.92973077827565,0.0718447175386172,-0.2491978219270425,0.013926752266182119,0.11767446777566337,165.19400024414062,162.39600067138673,0.01722948570892302,-0.07347879914118949
2019-02-04,167.47999572753906,169.52999877929688,167.3300018310547,169.52999877929688,26718800,15.729999542236328,validation,0.0123451140940242,0.0537471202252184,62.85534912759788,0.0723940347437123,-0.3360500822168495,0.03935992977084135,0.08513091861663158,166.47799987792968,163.0610008239746,0.020955342090925422,-0.16640175714611327
2019-02-05,169.75999450683594,171.22999572753906,169.69000244140625,171.02999877929688,28156400,15.56999969482422,validation,0.0088090774648898,0.0615043038665579,64.84854918271421,0.0781515011716222,-0.3675919101843135,0.05855041793799631,0.08185212689706933,168.3699981689453,163.70800094604493,0.0284775160405073,-0.18609511877258855
2019-02-06,171.07000732421875,171.3699951171875,169.75,170.52000427246094,27970000,15.380000114440918,validation,-0.0029863556217453,0.057007249682629,63.59897047081293,0.082117478490113,-0.4026310001636553,0.02921301189426706,0.06895686876494778,169.33800048828124,164.25800094604492,0.030926953408528357,-0.12910530875827286
2019-02-07,169.02999877929688,169.4499969482422,166.9499969482422,168.22999572753906,42036200,16.3700008392334,validation,-0.0135205516179694,0.0416472865710053,58.17798416082419,0.0821506209222564,-0.1819726223072108,0.000416223025127449,0.046076284453721694,169.35199890136718,164.62850036621094,0.02869186395216472,-0.012069937192170976
2019-02-08,166.75999450683594,168.58999633789062,166.57000732421875,168.55999755859375,29020700,15.720000267028809,validation,0.0019596896775104,0.0429582798692906,58.72398078953899,0.0822546767983987,-0.3160107777444441,0.006628848196961412,0.04513888166169422,169.5739990234375,164.99250030517578,0.027767921025426023,-0.026022251456155554
2019-02-11,169.1699981689453,169.5800018310547,167.97999572753906,168.39999389648438,21434100,15.970000267028809,validation,-0.0009496894479619,0.0413291009826926,58.32637905401883,0.0802841489494603,-0.2524173585035814,-0.006665515784516685,0.04798052982723355,169.347998046875,165.37799987792968,0.02400560033302912,0.01525751632401895
2019-02-12,169.6300048828125,171.13999938964844,169.3300018310547,170.88999938964844,29722100,15.43000030517578,validation,0.0146780055231413,0.056440328714433,62.573257918844526,0.0774805701054647,-0.3670895444855365,-0.0008185662787093539,0.07295783766860042,169.31999816894532,165.95899963378906,0.02025198116747351,-0.008991611585900006
2019-02-13,171.64999389648438,172.16000366210938,170.82000732421875,171.00999450683594,26094100,15.649999618530272,validation,0.0007019311158613,0.056808439420082,62.77015885095358,0.0789405589156849,-0.310121120228689,0.0028735058767186406,0.05314687378074412,169.41799621582032,166.39049911499023,0.018195132035380368,0.01755523420548233
2019-02-14,170.39999389648438,171.8300018310547,169.8300018310547,171.22000122070312,30326800,16.219999313354492,validation,0.0012272842407081,0.0578643555517006,63.13569146178013,0.0792881450437471,-0.1720788710782178,0.017773319676038124,0.05463501560654027,170.01599731445313,166.8339988708496,0.019072841657813422,-0.009163195979770666
2019-02-15,172.52000427246094,172.55999755859375,171.13999938964844,171.94000244140625,32521700,14.90999984741211,validation,0.0041963065016914,0.062364002420105,64.42530867871402,0.0812939175201808,-0.4716876140985849,0.020052236187518613,0.05078529188179859,170.69199829101564,167.2494987487793,0.02058301859192535,-0.05152674337516372
2019-02-19,171.41000366210938,172.8000030517578,171.3800048828125,172.27999877929688,19487700,14.880000114440918,validation,0.0019754601548598,0.0636025316006811,65.04712669776129,0.0843651628401576,-0.4747608041220439,0.023040409877909784,0.04254159624385401,171.46799926757814,167.60099868774415,0.0230726583380243,-0.06825298274028668
2019-02-20,172.39999389648438,173.0800018310547,171.32000732421875,172.25,32593000,14.020000457763672,validation,-0.0001741432065652,0.0627140040803952,64.93927087464257,0.0814133398212417,-0.6689343837335591,0.00795833937157786,0.0636655391080665,171.73999938964843,168.11649856567382,0.021553511135964598,-0.0913804160418028
2019-02-21,171.7899932861328,172.25999450683594,170.7100067138672,171.6199951171875,25207400,14.460000038146973,validation,-0.0036642079660957,0.0574909493898412,62.59202023918829,0.0762117486812303,-0.5618019600584193,0.0035670465466695056,0.05840272326342921,171.86199951171875,168.589998626709,0.019408036726155986,-0.07603831369901681
2019-02-22,171.99000549316406,173.00999450683594,171.89999389648438,172.88999938964844,27735400,13.510000228881836,validation,0.0073728486587239,0.0640288167049702,65.31381017324352,0.0731301373798283,-0.7760091071780371,0.009753522702015793,0.05937501606988005,172.1959991455078,169.0744987487793,0.018462277988868347,-0.16707763250282137
2019-02-25,174.2100067138672,174.66000366210938,173.39999389648438,173.52000427246094,32608800,14.850000381469728,validation,0.003637340554519,0.0666050581427522,66.61161440618874,0.0731131371755337,-0.461714616335899,0.009189262583575442,0.05068126361072034,172.51199951171876,169.4929992675781,0.017811946553465408,-0.004024109091643968
2019-02-26,173.10000610351562,174.25,172.80999755859375,173.6999969482422,21939700,15.170000076293944,validation,0.001036764537014,0.0665772432011475,66.99160478579824,0.0672263598847117,-0.3861952192122332,0.008242385529410479,0.06492548769703421,172.7959991455078,170.02249908447266,0.016312547315618486,0.01948924459829704
2019-02-27,172.89999389648438,173.8000030517578,171.75999450683594,173.58999633789062,25162000,14.699999809265137,validation,-0.0006334798937872,0.0647916195879747,66.49354484523238,0.0517256734335212,-0.4939433967346614,0.007779369160468175,0.07439492770184541,173.06399841308593,170.62349853515624,0.014303421855031528,0.04850209196141009
2019-02-28,173.0500030517578,173.80999755859375,172.6999969482422,173.19000244140625,25085500,14.779999732971191,validation,-0.0023069039464975,0.0607621661836739,64.61240917511297,0.0458067411995541,-0.4718502293447832,0.009148160872203048,0.04532840474179234,173.37799987792968,170.9989990234375,0.01391236713710886,0.0221299926680516
2019-03-01,174.44000244140625,174.64999389648438,173.17999267578125,174.38999938964844,31431200,13.56999969482422,validation,0.0069048950438011,0.0658975091804443,67.57600276333929,0.0461679366481661,-0.7463180017124887,0.00867603681702489,0.03704802326275658,173.6779998779297,171.31049880981445,0.013819941477980269,0.004441115094440784
2019-03-04,175.5399932861328,175.7899932861328,172.47000122070312,174.4199981689453,38063500,14.630000114440918,validation,0.0001720064194307,0.0639998023535715,67.64894251084266,0.0437581287138802,-0.4950269314057574,0.0051866866892833485,0.04162437353078907,173.85799865722657,171.65899887084962,0.012810279687296866,-0.014814832415986579
2019-03-05,174.5500030517578,175.08999633789062,173.69000244140625,174.5500030517578,22319900,14.739999771118164,validation,0.000745077733742,0.0621984116767706,67.98506003683289,0.0444817661092793,-0.4651978679158587,0.0048935297550345425,0.02961130365485487,174.0279998779297,171.90999908447264,0.012320404890563186,-0.02834543856382299
2019-03-06,174.72000122070312,174.75,173.27999877929688,173.55999755859375,27194600,15.739999771118164,validation,-0.00568790417111,0.0534468105943657,62.64720245282587,0.044941353393072,-0.2300715159885475,-0.00017281398657609248,0.014792719390483544,174.02200012207032,172.0364990234375,0.01154116196216215,0.07074829764266632
2019-03-07,173.1199951171875,173.17999267578125,170.7899932861328,171.42999267578125,39407400,16.59000015258789,validation,-0.0123483695683731,0.0375133608691458,53.00459108422352,0.0443322300360009,-0.0308079439266447,-0.01016230579603139,0.005336549264133961,173.6699981689453,172.0819984436035,0.009228157155916739,0.12246281815411364
2019-03-08,169.50999450683594,171.25999450683594,169.33999633789062,171.1699981689453,39303200,16.049999237060547,validation,-0.00151777328485,0.0324818178299926,51.95341531688912,0.0396559414614501,-0.1548351664122136,-0.018464368553087196,0.017476089378066773,173.0259979248047,172.22899856567383,0.004627556136122868,0.18275604996382055
2019-03-11,171.8800048828125,174.85000610351562,171.85000610351562,174.72999572753906,30518400,14.329999923706056,validation,0.0205846968888731,0.0511314173490562,62.82480994716782,0.0363614837898849,-0.5525302934403189,0.0017773051361547054,0.036604166221588574,173.08799743652344,172.5374984741211,0.003190604751261761,-0.02050582285633329
2019-03-12,175.19000244140625,176.13999938964844,174.77000427246094,175.69000244140625,33953500,13.770000457763672,validation,0.0054791913739066,0.0540354557980198,65.11697621256661,0.0324549682944028,-0.6815862264143974,0.006531076308892381,0.043289838534097846,173.3159973144531,172.9019989013672,0.0023944107975413242,-0.0658072814393883
2019-03-13,176.60000610351562,177.92999267578125,176.35000610351562,177.00999450683594,42426100,13.40999984741211,validation,0.0074851048469273,0.0589002111376657,68.03537272400392,0.036629548807521,-0.7622332812813291,0.019877834735953392,0.03581248252703917,174.00599670410156,173.20799865722657,0.004607166257109219,-0.14803049285816683
2019-03-14,177.1300048828125,177.33999633789062,176.66000366210938,176.7100067138672,23751500,13.5,validation,-0.0016961883063266,0.0542738739988111,66.67022687766385,0.0386224608398939,-0.7379267517088374,0.030799826539523956,0.03333145658222558,175.06199951171874,173.4929992675781,0.009043593982260623,-0.18625678867796025
2019-03-15,177.39999389648438,178.8800048828125,177.27999877929688,178.35000610351562,38192000,12.880000114440918,validation,0.0092379372133568,0.0610867420213976,70.19156875236924,0.0436574491826691,-0.8763575820224646,0.04194664959617289,0.04164235972421171,176.4980010986328,173.84949951171876,0.015234450454863158,-0.19750774288511386
2019-03-18,177.9499969482422,178.99000549316406,177.58999633789062,178.4499969482422,32935100,13.100000381469728,validation,0.0005604868076736,0.0580771235429824,70.39692780512374,0.0480098478922116,-0.8211156427781514,0.021289997777506953,0.037862012413629076,177.24200134277345,174.17499923706055,0.017608739021945263,-0.08583388337647824
2019-03-19,179.17999267578125,180.0,178.2899932861328,179.0500030517578,36893300,13.5600004196167,validation,0.0033566806539105,0.0587695638483003,71.65868236659392,0.052590570456315,-0.7120460205404288,0.019124597664412546,0.039296519157361987,177.91400146484375,174.51349945068358,0.019485610138263887,-0.015250546925622777
2019-03-20,179.05999755859375,180.8600006103516,178.24000549316406,179.75999450683594,50105000,13.90999984741211,validation,0.0039574838301438,0.0602507108086838,73.11873954870559,0.0571497233374102,-0.6264063913153142,0.015535845914586455,0.04359938755782844,178.46400146484376,174.88899917602538,0.02044155038716955,0.03728560817966686
2019-03-21,179.22000122070312,182.8300018310547,179.1999969482422,182.57000732421875,42428500,13.630000114440918,validation,0.0155111039239854,0.0739045813049896,77.95856368863029,0.0659215461066292,-0.6864170680777221,0.033161679518467935,0.0638038254199591,179.63600158691406,175.43649978637694,0.02393744634469286,0.009629638106734673
2019-03-22,181.77999877929688,182.2700042724609,178.3699951171875,178.55999755859375,70794500,16.479999542236328,validation,-0.02220903572254,0.0481296608725647,61.06278008682979,0.0661419306149611,-0.0274327571287898,0.0011774120991969728,0.03279540857748886,179.6779998779297,175.71999969482422,0.022524471830067005,0.2795030586808094
2019-03-25,177.91000366210938,178.83999633789062,176.92999267578125,178.22000122070312,46336500,16.329999923706055,validation,-0.001905916486205,0.0440575743900362,59.87784605921331,0.0661133269059333,-0.055904654272808,-0.0012888525159558961,0.02708619659127165,179.6320007324219,175.95499954223632,0.02089739535535573,0.24656484337246587
2019-03-26,179.60000610351562,180.69000244140625,178.13999938964844,179.0500030517578,33248100,14.68000030517578,validation,0.0046463644546161,0.0466683930869351,61.82536626238261,0.0666079258799538,-0.4322674558887185,0.0,0.03080026596148855,179.6320007324219,176.2224998474121,0.019347704679947286,0.0825958592109497
2019-03-27,179.32000732421875,179.72000122070312,176.60000610351562,177.89999389648438,37096700,15.149999618530272,validation,-0.0064435531255062,0.0376856307688073,57.64991576215838,0.065544940004551,-0.3176693613169329,-0.010347133217568194,0.024828605619671817,179.26000061035157,176.4379997253418,0.01599429198586888,0.0891444848828562
2019-03-28,178.36000061035156,178.97999572753906,177.24000549316406,178.30999755859375,30368200,14.43000030517578,validation,0.0023020344909345,0.0381478931664334,58.72031102745183,0.0637933378129894,-0.4803572301304492,-0.02333356846538226,0.029562879179008572,178.40799865722656,176.69399948120116,0.009700381343214604,0.058694070727649095
2019-03-29,179.69000244140625,179.8300018310547,178.58999633789062,179.66000366210938,35205500,13.710000038146973,validation,0.0075426013305796,0.0439037114940528,62.11564485021893,0.064118113214854,-0.6432923628937649,0.006160428531338136,0.03021964729001403,178.62799987792968,176.9574996948242,0.009440120853800416,-0.16808249884899373
2019-04-01,181.509994506836,182.259994506836,180.7700042724609,182.0399932861328,30969500,13.399999618530272,validation,0.0131602100825514,0.0554744140769603,67.2326045933426,0.0671784942646092,-0.7104909365102883,0.021434137803080233,0.04368762296285933,179.39199829101562,177.3384994506836,0.01157954334052036,-0.17942439184720016
2019-04-02,182.2400054931641,182.91000366210932,181.77999877929688,182.72999572753903,22645200,13.359999656677246,validation,0.0037832238680583,0.0573318688556454,68.55851856989284,0.0703323616548079,-0.7137202318970768,0.020552876922975916,0.04686332015334127,180.12799682617188,177.74749908447265,0.013392580789943542,-0.08991829843716936
2019-04-03,183.759994506836,184.9199981689453,183.2100067138672,183.77999877929688,31633500,13.739999771118164,validation,0.0057297532953165,0.0607265665646665,70.51383198489151,0.0725366090964618,-0.6178358391154306,0.033052305140796934,0.058884543468911144,181.3039978027344,178.2584991455078,0.01708473184630943,-0.09306929920232532
2019-04-04,183.8300018310547,184.5,182.6499938964844,183.7100067138672,28530800,13.579999923706056,validation,-0.0003809195636876,0.0576902475908787,70.20043406586863,0.0679277102274374,-0.6501721796429476,0.03028438802764799,0.0716328213424744,182.38399963378907,178.87249984741212,0.01963130044793049,-0.058905084095171034
2019-04-05,184.2400054931641,184.7700042724609,184.0200042724609,184.66000366210932,25674700,12.81999969482422,validation,0.0051578523092613,0.0605390817437567,72.01826903129769,0.0609318156635289,-0.8244488932100078,0.027830345642225085,0.0788105721649266,183.38399963378905,179.5470001220703,0.021370446229177054,-0.06491614448186711
2019-04-08,184.3600006103516,185.27999877929688,183.6300048828125,185.1300048828125,22697500,13.18000030517578,validation,0.0025419912000174,0.0608038648140389,72.89909432696751,0.0612731377570245,-0.7326007826942172,0.016974355694590493,0.0595204567594132,184.002001953125,180.06700057983397,0.02185298450365658,-0.01641785967294096
2019-04-09,184.5,185.1100006103516,184.08999633789065,184.47999572753903,25631900,14.279999732971191,validation,-0.0035172740148639,0.054496795049852,69.6343878936635,0.0604073917593836,-0.4652759524789517,0.009576971711909632,0.050031266230213145,184.35200195312498,180.50650024414062,0.021303951402211085,0.06886228292933638
2019-04-10,184.72000122070312,185.52999877929688,184.5200042724609,185.47000122070312,24563000,13.300000190734863,validation,0.0053521171216016,0.0572669756164385,71.71227896415385,0.0620310779492039,-0.6930462043614412,0.009195790905602186,0.04779394936109371,184.69000244140622,180.92950057983398,0.020784348873571057,-0.032023259658867764
2019-04-11,185.77999877929688,185.77999877929688,184.69000244140625,185.02999877929688,20654100,13.020000457763672,validation,-0.0023751829865703,0.0524369883421274,69.43801840065686,0.0610077123227146,-0.753623111936349,0.0071851941494160965,0.047082744323028614,184.95400085449216,181.34550018310546,0.01989848475833811,-0.04123707430696055
2019-04-12,185.8500061035156,185.9499969482422,185.0599975585937,185.8300018310547,24989100,12.010000228881836,validation,0.0043143196426458,0.0548669450192025,71.2248573957835,0.0625195150316012,-0.9875583187367232,0.006335958766069405,0.0419399802161915,185.18800048828126,181.71949996948243,0.01908711238684524,-0.0631824871469695
2019-04-15,185.83999633789065,186.07000732421875,184.6199951171875,185.8600006103516,21073000,12.31999969482422,validation,0.00016141827418,0.0528367063654873,71.29263619141372,0.0631053273616866,-0.9074152453197416,0.003943151884002738,0.04152425771270041,185.33399963378906,182.0900001525879,0.01781536316372545,-0.06525042416075189
2019-04-16,186.5399932861328,186.91000366210932,185.92999267578125,186.5,27195700,12.18000030517578,validation,0.003437533670745,0.0544348484489392,72.76644568296763,0.0643786534307177,-0.9350276459835206,0.010949719857129336,0.04160847149546609,185.73800048828124,182.4625,0.01795163657343979,-0.1470587862089877
2019-04-17,187.75,187.92999267578125,186.6000061035156,187.1499938964844,29651600,12.600000381469728,validation,0.0034791626536065,0.0561845888772023,74.21435207904105,0.0664348635933205,-0.8315156667342185,0.00905802914069187,0.041110367242292334,186.0739990234375,182.8319999694824,0.017732120495844494,-0.052631563851613605
2019-04-18,187.4600067138672,187.7899932861328,186.2899932861328,187.38999938964844,28580900,12.09000015258789,validation,0.0012816015929785,0.0555292072248554,74.74820906762704,0.0697746965893568,-0.947720812904036,0.01275469181171296,0.026400788037818534,186.5459991455078,183.0729995727539,0.018970572290064602,-0.07142859235624932
2019-04-22,186.57000732421875,187.9900054931641,186.42999267578125,187.9199981689453,17936000,12.420000076293944,validation,0.002824327276403,0.056171786630855,75.93317029364499,0.0693824608490633,-0.8648209958476132,0.011246818690723082,0.05241935897361394,186.96399841308593,183.54099960327147,0.018649777527709688,0.03413820479587781
2019-04-23,188.3999938964844,190.5399932861328,188.1300048828125,190.3099975585937,33665600,12.279999732971191,validation,0.0126379780935016,0.0669957279572166,80.39980093579072,0.0708728640216581,-0.892303592925855,0.02394273611120523,0.06783748319538296,187.85399780273437,184.145499420166,0.020138957477894515,-0.0032467502308326512
2019-04-24,190.47000122070312,190.7100067138672,189.6499938964844,189.7100067138672,24977100,13.140000343322754,validation,-0.0031576829457469,0.0610962728535053,76.55843467105656,0.0705550218372383,-0.6852801766533229,0.017211832245936698,0.05953646177279248,188.49599914550782,184.6784996032715,0.020671055647718317,0.07881773514726698
2019-04-25,191.1300048828125,191.22000122070312,189.4499969482422,190.47999572753903,29517500,13.25,validation,0.0040505539940225,0.0630733592498598,78.01045148580292,0.0668848745664145,-0.6545439667560742,0.01779322436364339,0.07071389692331675,189.16199951171876,185.3074996948242,0.020800560275446855,0.051587269750102305
2019-04-26,190.17999267578125,190.69000244140625,188.58999633789065,190.6499938964844,26359500,12.729999542236328,validation,0.0008920745406927,0.0616946484182321,78.32960256090797,0.06160436785724,-0.7719324285639514,0.017396843574652543,0.06920529699315181,189.81399841308593,185.92449951171875,0.02091977610041673,0.052936259848718414
2019-04-29,190.6499938964844,191.32000732421875,190.33999633789065,191.0200042724609,21716200,13.109999656677246,validation,0.001938902683826,0.0614144822897517,79.04257423873233,0.0576032433003166,-0.6787088833929283,0.016496414078977395,0.0632305486963951,190.43399963378906,186.49249954223632,0.021134898729050944,0.055555521428724
2019-04-30,189.47999572753903,189.8500061035156,188.2100067138672,189.5399932861328,31495300,13.119999885559082,validation,-0.0077781083530076,0.051134785841302,69.23094000337046,0.0547629506093622,-0.6736239531093003,-0.004046052663228106,0.04119973784118636,190.27999877929688,186.86749954223632,0.01826159843429198,0.0684039227079567
2019-05-01,190.77999877929688,191.32000732421875,188.8000030517578,188.92999267578125,34797100,14.800000190734863,validation,-0.0032235113017591,0.0458205560304227,65.61569273975155,0.0514918152875033,-0.2767808197906329,-0.004111612516372931,0.03392982593556648,190.12399597167968,187.1774993896484,0.01574172425446041,0.12633179635004033
2019-05-02,188.8699951171875,189.8500061035156,186.8699951171875,188.1100006103516,44110100,14.420000076293944,validation,-0.0043496359688057,0.0394563580491205,61.00400207573555,0.0487931625727743,-0.3651932587156798,-0.012442225799802475,0.023560789312305097,189.64999694824218,187.39399948120118,0.0120387924548635,0.08830189255048637
2019-05-03,189.6699981689453,191.25,189.3300018310547,191.1100006103516,30386200,12.869999885559082,validation,0.0158222803450267,0.0537639693767812,69.4608067315104,0.0481107504137892,-0.7265099434538546,0.002412833614445109,0.04028084277417765,189.74199829101562,187.76399917602538,0.01053449608908208,0.010997670727186826
2019-05-06,187.0500030517578,190.1999969482422,186.759994506836,189.94000244140625,38371800,15.4399995803833,validation,-0.0061409360262366,0.0453471923568216,63.6622873936749,0.0465374612953384,-0.1215560335904153,-0.005653867693952153,0.028593082825657534,189.5259979248047,188.02799911499022,0.007966892254692048,0.1777269248454425
2019-05-07,187.8699951171875,188.6699981689453,184.509994506836,186.2400054931641,58818100,19.31999969482422,validation,-0.0196720516302173,0.0235509368559627,49.569606317030726,0.0452264918967532,0.785985824977348,-0.017410509179384692,0.005995789883191716,188.86600036621093,188.0834991455078,0.004160392720563788,0.4725609651940128
2019-05-08,185.6300048828125,187.1699981689453,184.9600067138672,185.7700042724609,37165300,19.39999961853028,validation,-0.002526821636183,0.0196151436386085,48.112629044286216,0.0432395040526856,0.7995590845995767,-0.016725710717319098,0.006992674408053956,188.23400268554687,188.14799957275392,0.0004571035195073403,0.3108107681427681
2019-05-09,183.6999969482422,185.41000366210932,182.08999633789065,184.7700042724609,55351700,19.100000381469727,validation,-0.0053975409117794,0.0128834943919997,45.07680804674697,0.0443354686644665,0.7244326891231956,-0.017755549024791595,-0.003774178808621631,187.56600341796874,188.1129997253418,-0.0029078070530570432,0.32454925661682665
2019-05-10,184.1100006103516,185.88999938964844,181.02999877929688,185.0,58526400,16.040000915527344,validation,0.0012439935881324,0.012832867506535,45.921974690032044,0.0443831757325888,0.0044328993166886,-0.031971119202752196,-0.000162129273603151,186.34400329589843,188.11149978637695,-0.009396004457386864,0.24630932852805953
2019-05-13,180.2899932861328,181.259994506836,178.05999755859375,178.5800018310547,67185800,20.549999237060547,validation,-0.0353191347358404,-0.022763502959283,31.397933693140047,0.0621413735580241,1.054541818406889,-0.05980836297954639,-0.03901415233580663,184.07200317382814,187.74899978637694,-0.019584640220360883,0.33095853598141023
2019-05-14,179.52000427246094,181.6300048828125,178.86000061035156,180.5399932861328,43360600,18.059999465942383,validation,0.0109156323398246,-0.012699215171965,37.85960520816149,0.0702987170511345,0.4663652587889991,-0.030605734745000834,-0.028623734567675863,182.93200073242187,187.482999420166,-0.024274193936619004,-0.06521740418139799
2019-05-15,179.35000610351562,183.5500030517578,179.30999755859375,183.08999633789065,40944500,16.440000534057617,validation,0.0140254925405142,0.0003114015793315,45.104257535611126,0.0731822955784921,0.0832226544000557,-0.014426483678385504,-0.01828420194160507,182.3959991455078,187.31249923706054,-0.026247581509926232,-0.15257727539568422
2019-05-16,183.1699981689453,186.07000732421875,182.9499969482422,184.92999267578125,39281200,15.289999961853027,validation,0.0099995202686034,0.0091104963509067,49.66441271987906,0.0740631741737198,-0.1874395603544428,0.0008658786579038846,-0.011862149575762593,182.42799682617186,187.20149917602538,-0.025499274155732055,-0.1994764577760455
2019-05-17,183.1000061035156,185.5800018310547,182.8800048828125,183.0399932861328,44702300,15.960000038146973,validation,-0.0102726639797759,-0.002466618285623,45.4847947578269,0.0766284698848211,-0.0324922440835282,-0.010594630885768619,-0.02321365130307973,182.03599548339844,186.9839988708496,-0.02646217546598073,-0.004987585586913923
2019-05-20,180.4900054931641,181.17999267578125,179.33999633789062,179.9499969482422,38608300,16.309999465942383,validation,-0.0170256539455323,-0.0202441278649311,39.6148939265425,0.0833118273073178,0.047114942218251,0.007671604340577787,-0.042411671447218025,182.30999450683595,186.58549880981445,-0.022914451177883377,-0.2063260305855199
2019-05-21,181.5,182.3300018310547,180.9199981689453,181.8300018310547,31613800,14.949999809265137,validation,0.0103931771353309,-0.0107730569814814,44.32279817540939,0.0842100619351512,-0.274365335257927,0.007145278569260727,-0.04455885574234286,182.5679962158203,186.1614990234375,-0.019303147140885324,-0.17220375130918997
2019-05-22,180.82000732421875,182.07000732421875,180.75,181.0200042724609,24332600,14.75,validation,-0.0044646487002766,-0.0157505750158845,42.775402741018425,0.0857789819742439,-0.3232574994918519,-0.011305872012852047,-0.04580676893081925,182.15399780273438,185.72699890136718,-0.019237919741169618,-0.10279808267381496
2019-05-23,178.94000244140625,179.02000427246094,177.13999938964844,178.25,45351300,16.920000076293945,validation,-0.0154204867067675,-0.0309424281389041,37.90214539169306,0.0894979319906944,0.1845762377855146,-0.03612173763231907,-0.0642061948858541,180.81799926757813,185.11549911499023,-0.023215235179970373,0.10660563234189668
2019-05-24,179.2100067138672,179.85000610351562,177.94000244140625,178.16000366210938,25903300,15.850000381469728,validation,-0.0005050157901217,-0.0315843728221285,37.75166136973849,0.0910934781529675,-0.0708324277045056,-0.026660783451815995,-0.0655126705178738,179.84200134277344,184.4909996032715,-0.025199051826350516,-0.006892209048516729
2019-05-28,178.66000366210938,179.66000366210938,177.47000122070312,177.49000549316406,24763800,17.5,validation,-0.003767743254882,-0.0351360408508266,36.58703329790061,0.0910697413236964,0.3144348456359365,-0.013670416764639759,-0.07083027157720279,179.35000305175782,183.81449966430665,-0.024288054645864032,0.07296140852380217
2019-05-29,176.38999938964844,177.0,175.08999633789062,176.02999877929688,42178800,17.899999618530273,validation,-0.0082598721261517,-0.0428210267724927,34.11707884440494,0.0938126754166346,0.4048550209804656,-0.03189794309712879,-0.07127780408032947,178.19000244140625,183.13899993896484,-0.027023176380825298,0.19732440447503552
2019-05-30,176.5,177.27000427246094,175.77000427246094,176.77000427246094,30354800,17.299999237060547,validation,0.004195048594146,-0.0385587870818852,36.4585231286671,0.0940786232953518,0.2626601681688362,-0.023478068167555155,-0.06436240340191945,177.34000244140626,182.53100051879883,-0.028438994267485862,0.1728813042074948
