date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2018-03-01,250.2100067138672,251.8699951171875,244.3699951171875,245.97999572753903,8144800,22.46999931335449,validation,-0.0170103713904126,-0.0265589201888005,42.90232816083718,0.0822325877886536,2.773382141380369,-0.01406873898089367,-0.05913405205590949,251.99400329589838,249.56350173950196,0.009739010470102283,0.20032052016822566
2018-03-02,243.5500030517578,245.9199981689453,242.16000366210932,245.3500061035156,6393400,19.59000015258789,validation,-0.0025644270324422,-0.0288644949679156,42.19970095783844,0.0706085711297704,1.9929001007930436,-0.029892046376678527,-0.062189394225713124,250.48200378417968,248.75000228881837,0.006962820017787585,0.18799274860508497
2018-03-05,243.83999633789065,249.6300048828125,243.8000030517578,248.83999633789065,4891000,18.729999542236328,validation,0.0141243175174135,-0.0151628088866633,47.34444521273403,0.0669243710758993,1.7502348900532023,-0.03144954331133276,-0.023888897002542264,248.86600036621093,248.44550247192382,0.001692515622554458,0.18544299469183678
2018-03-06,250.17999267578125,250.17999267578125,247.0500030517578,248.83999633789065,4408500,18.36000061035156,validation,0.0,-0.0153007673728962,47.34444521273403,0.064065704150768,1.6383744159454914,-0.020160695545047624,0.022896337269725064,247.8419982910156,248.7240020751953,-0.0035461144755665197,-0.012372218415733216
2018-03-07,245.8600006103516,248.5800018310547,245.3999938964844,248.1100006103516,5362600,17.760000228881836,validation,-0.0029379062565213,-0.0182244410876724,46.34377587136781,0.0641054328099377,1.4710232248092765,-0.008353302811282437,-0.0034142275088083762,247.4239990234375,248.68150177001954,-0.005056679880214743,-0.10528967820771118
2018-03-08,249.1300048828125,249.7100067138672,247.22000122070312,249.13999938964844,5846600,16.540000915527344,validation,0.0041427863345384,-0.0142844557232995,48.01338264166536,0.0641203911232787,1.1502582222482742,0.012846588003073256,0.0015275964431733513,248.05599975585938,248.70050201416015,-0.00259147952288441,-0.26390736889354494
2018-03-09,250.94000244140625,253.5599975585937,250.33999633789065,253.5599975585937,3904000,14.640000343322754,validation,0.0175854867793375,0.0027024892689619,54.54927600845697,0.0543548339793886,0.6611968104327131,0.03346236499221522,0.062387394745393676,249.697998046875,249.44500198364258,0.0010142358484657166,-0.2526799270397774
2018-03-12,254.0500030517578,254.72000122070312,251.6999969482422,251.9600067138672,5512800,15.779999732971191,validation,-0.0063301003871629,-0.0039775857695949,52.00067153062729,0.0475024584902726,0.9467585205823978,0.012538219023842112,0.04102800472938606,250.3220001220703,249.9415023803711,0.0015223471815422052,-0.1575013284230391
2018-03-13,253.1000061035156,253.97000122070312,249.6499938964844,250.22000122070312,6100900,16.350000381469727,validation,-0.0069298356325142,-0.0110194150684418,49.30290851623487,0.0454034910208389,1.084668758422072,0.00554575190130846,0.016452057853850732,250.5980010986328,250.14400253295898,0.001814948833778196,-0.1094771330099289
2018-03-14,251.41000366210932,251.6199951171875,246.9199981689453,247.8800048828125,6222800,17.229999542236328,validation,-0.0093957579755753,-0.0203068417760363,45.857398627743045,0.0442896596181518,1.299347364703512,-0.0009269909595474024,0.005312882831167709,250.552001953125,250.20950241088866,0.001368851058557663,-0.029842380620221265
2018-03-15,248.83999633789065,250.8000030517578,247.8000030517578,249.0,5069600,16.59000015258789,validation,0.0045081186725094,-0.0159565270035874,47.73990640254231,0.044383285769576,1.1291148422572082,-0.0005619306012338843,-0.0012033816609923198,250.5240020751953,250.1945022583008,0.00131697464940439,0.003022928312755413
2018-03-16,248.57000732421875,250.1300048828125,248.33999633789065,249.1000061035156,3430100,15.800000190734863,validation,0.0004015503056973,-0.0155729767261338,47.91405231735814,0.0437317555317922,0.9230832586837592,-0.01758949163125567,-0.013465322362314458,249.6320037841797,250.02450256347657,-0.0015698412566473863,0.0792349603967859
2018-03-19,248.3000030517578,248.3800048828125,244.32000732421875,245.91000366210932,5739500,19.020000457763672,validation,-0.0128888165452844,-0.0278192795881033,42.99267393547321,0.0454174207319024,1.718969516018776,-0.024011759368733565,-0.024011759368733565,248.42200317382813,249.72200241088868,-0.00520578573177366,0.20532324332190766
2018-03-20,246.4900054931641,247.8500061035156,246.32000732421875,247.1000061035156,3258400,18.200000762939453,validation,0.0048275074700327,-0.0226804398911542,45.25177379096074,0.0463448890699617,1.4994921736685165,-0.012469007681106925,-0.009023460777722758,247.79800415039057,249.60950241088867,-0.007257328919778594,0.11314986778632896
2018-03-21,247.13999938964844,249.6499938964844,246.32000732421875,246.6199951171875,4341400,17.860000610351562,validation,-0.0019444670517006,-0.0241181028901731,44.48597291549865,0.047084612433213,1.4035712063681842,-0.005083144024548014,-0.004440521952587817,247.54600219726558,249.55450210571288,-0.008048341710928053,0.03656419529036525
2018-03-22,244.08999633789065,245.02999877929688,239.1699981689453,239.3600006103516,7449700,23.34000015258789,validation,-0.0298799733074088,-0.0517609559293041,34.87331856941695,0.0591626734676843,2.7176963936830374,-0.03871485698653976,-0.04060284844993545,245.61800231933594,249.04800186157226,-0.013772443531359091,0.40687160566102
2018-03-23,239.97999572753903,240.8999938964844,234.8500061035156,235.1300048828125,7598700,24.8700008392334,validation,-0.0178301238900917,-0.0671517305580408,30.709588641606477,0.075117744889706,3.0253595084847524,-0.05608189834767707,-0.07030168250304203,242.82400207519532,248.15900192260742,-0.021498312799774655,0.5740506670257632
2018-03-26,239.02999877929688,242.1499938964844,237.1999969482422,241.82000732421875,6589700,21.030000686645508,validation,0.0280551045880429,-0.0395590849831873,42.41909960523151,0.0710644729403929,2.0744220488919183,-0.016632086035468507,-0.05877317964473372,242.0060028076172,247.40400161743165,-0.02181855901490848,0.105678242928821
2018-03-27,243.0500030517578,244.259994506836,236.8500061035156,238.2899932861328,6513100,22.5,validation,-0.01470528689604,-0.0521020039503656,38.70254918677684,0.0738108585336706,2.388518433667659,-0.035653632536504554,-0.06170268157769243,240.24400024414064,246.62050094604493,-0.025855517596646727,0.23626368443987156
2018-03-28,239.0399932861328,240.72000122070312,237.0500030517578,238.27999877929688,7983700,22.8700008392334,validation,-4.194350044611023e-05,-0.0506667113452233,38.69221272816517,0.0782984931814533,2.4361534553622834,-0.03381719448144371,-0.04764187975354428,238.5760009765625,246.02450103759764,-0.030275440168037737,0.28051512081013397
2018-03-29,239.57000732421875,242.94000244140625,239.0599975585937,241.3999938964844,6614500,19.96999931335449,validation,0.0130088357420958,-0.0367257602293773,43.74328727712443,0.0800709392466482,1.7410111127757657,0.008522699201750417,-0.01861940771853532,238.98399963378907,245.7955009460449,-0.027712066681607195,-0.1443873529220926
2018-04-02,240.3300018310547,241.02999877929688,233.1999969482422,236.1499938964844,9217400,23.6200008392334,validation,-0.0219881128834057,-0.05586605455377,38.06082676064533,0.0872531086683357,2.543482919386195,0.004337978958407485,-0.03749750143943187,239.18799743652343,245.33550033569335,-0.025057535052033897,-0.05026135737108928
2018-04-03,237.3800048828125,240.25,236.3999938964844,240.1499938964844,9874500,21.100000381469727,validation,0.0167965321992035,-0.0383060059282623,44.0269144155826,0.0882305429158672,1.9436623995591584,-0.006906018431697802,-0.03492204858260173,238.85399475097657,244.90100021362304,-0.024691632363166183,0.0033285636014586117
2018-04-04,235.0500030517578,242.8999938964844,234.94000244140625,242.4600067138672,6437500,20.059999465942383,validation,0.0095730733136519,-0.0275351002080238,47.19047096337612,0.0874638104144631,1.690662780438969,0.017499742100907767,-0.025638923476595465,239.68799743652343,244.58200073242188,-0.02000966253135117,-0.1084444681803386
2018-04-05,243.8000030517578,246.08999633789065,243.3800048828125,244.91000366210932,4786400,18.940000534057617,validation,0.0100540350613596,-0.0163703886911167,50.39287585799288,0.0865323512992087,1.425439286839724,0.027824428893645337,-0.012897492807102728,241.01399841308594,244.42200088500977,-0.01394310847462188,-0.1718408465658594
2018-04-06,242.3000030517578,244.25,237.2400054931641,239.1300048828125,6985500,21.489999771118164,validation,-0.0238834535434018,-0.0377728233841648,43.66545197065511,0.0867669298609474,1.976167336712514,-0.009403434428607804,-0.04017819110282872,240.56000061035155,243.92150115966797,-0.013781075195646753,0.07611419679655218
2018-04-09,241.16000366210932,243.63999938964844,239.42999267578125,239.72999572753903,5052000,21.770000457763672,validation,0.0025059147054979,-0.0334902134743441,44.49381853428477,0.0801459542103371,2.0139263967375607,0.015159864169312254,-0.054543311106708625,241.2760009765625,243.23000106811523,-0.00803354883432128,-0.07832346806681012
2018-04-10,243.3500061035156,245.0,242.1999969482422,244.009994506836,5977500,20.46999931335449,validation,0.0176959133153986,-0.0144944419905981,50.127503524637376,0.0733201032604585,1.7092516689197916,0.01607329047868067,-0.03155267500869474,242.04800109863282,242.83250045776367,-0.003230619285523928,-0.029857869986984142
2018-04-11,242.1300048828125,243.5800018310547,241.38999938964844,241.8800048828125,4733100,20.239999771118164,validation,-0.0087674299559761,-0.0213357386627439,47.5414237478716,0.0679440684171716,1.64454720683663,-0.002392154644040634,-0.03333065421310766,241.93200073242187,242.41550064086914,-0.0019945090440547375,0.008973096209767384
2018-04-12,243.66000366210932,245.82000732421875,243.44000244140625,244.8099975585937,4742400,18.489999771118164,validation,0.0120406339124578,-0.0082119109796475,51.26595826183868,0.0654748304383116,1.2549076261293324,-0.00040833817328911337,-0.012385054315575683,241.91199951171876,242.2620002746582,-0.0014447200243646874,-0.023759279316295068
2018-04-13,246.4199981689453,246.4600067138672,242.3300018310547,243.5800018310547,5222500,17.40999984741211,validation,-0.0050369513281644,-0.0117648553036491,49.67160182091429,0.0606629612069046,1.0163007767291985,0.01860911160196288,-0.021767060919459125,242.8019989013672,241.99100036621093,0.0033513582485669158,-0.1898557453308788
2018-04-16,245.1199951171875,246.6699981689453,244.72000122070312,245.6199951171875,4018400,16.559999465942383,validation,0.0083401681264719,-0.0021929084519671,52.3201104963239,0.0562652094346154,0.8299528333904361,0.02456930502907384,-0.013970336816780171,243.97999877929686,241.81699981689454,0.008944776273132948,-0.2393202058920162
2018-04-17,248.1499938964844,248.47999572753903,247.2700042724609,247.8000030517578,3821900,15.25,validation,0.0088363752077505,0.0072466551522136,55.04282038828204,0.0584909486348514,0.5435369234829939,0.015532185690105615,0.007685736088416384,244.73800048828124,241.91149978637696,0.011684027854815815,-0.2550073028067469
2018-04-18,247.8800048828125,248.22000122070312,247.0800018310547,247.3800048828125,3645600,15.600000381469728,validation,-0.00169634582548,0.005203603223804,54.39831642265512,0.0588347534511992,0.6185385517244061,0.022738547581329316,0.0011331395078137962,245.83800048828124,241.9254997253418,0.016172337216958432,-0.22924898429443497
2018-04-19,246.9199981689453,247.5800018310547,245.4900054931641,246.57000732421875,3721800,15.960000038146973,validation,-0.0032796771520312,0.0021068997894972,53.10681128890219,0.058781092735937,0.6957596624363831,0.007189288767521784,-0.00020269156580343672,246.19000244140625,241.92300033569336,0.017637852125643283,-0.13683070655972174
2018-04-20,246.3699951171875,246.66000366210932,243.58999633789065,244.47999572753903,3396500,16.8799991607666,validation,-0.0085124700304894,-0.0060415079582365,49.82007596270852,0.0585629430764466,0.892582083140074,0.0036948595521753003,0.021390353877555945,246.37000122070313,242.17900009155272,0.017305386212537188,-0.030442314261380554
2018-04-23,245.0599975585937,245.17999267578125,243.13999938964844,244.3500061035156,2491000,16.34000015258789,validation,-0.0005318398077062,-0.0070286010168656,49.61440783505594,0.0524185824962911,0.7729503219439088,-0.00517054408809825,0.03921235499186193,246.11600341796876,242.6400001525879,0.014325763531136237,-0.013284983118927451
2018-04-24,245.38999938964844,245.5599975585937,238.1199951171875,240.08999633789065,7088900,18.020000457763672,validation,-0.0175878109007464,-0.0241862529306249,43.30501722508849,0.0531687045327145,1.1294691048694696,-0.031113828163499946,-0.007154126763417867,244.57400207519532,242.5534996032715,0.008330131188495127,0.181639374279585
2018-04-25,240.2899932861328,241.3300018310547,238.08999633789065,240.6999969482422,5269200,17.84000015258789,validation,0.0025374943163527,-0.0212718033966495,44.39543866008447,0.051184925460239,1.0822279115980755,-0.02700302289077372,0.010113742624582311,243.23800048828124,242.67399978637695,0.002324108484636822,0.1435897254066043
2018-04-26,241.42999267578125,243.8800048828125,241.1199951171875,243.1199951171875,3845800,16.239999771118164,validation,0.0100037964142286,-0.0111542309573674,48.61758890018346,0.0483708539960275,0.7307246433917796,-0.013992018917754145,0.020312222438668037,242.547998046875,242.91599960327147,-0.0015149333802528808,0.01754384287606192
2018-04-27,242.97000122070312,243.44000244140625,241.7700042724609,242.9499969482422,3209800,15.40999984741211,validation,-0.0006994802339236,-0.0113349726632318,48.339909929646176,0.0480155865890243,0.5468307895350522,-0.0062581757445789865,0.0064208910146967835,242.24199829101562,242.99349975585938,-0.0030926813499077,-0.0870852717084929
2018-04-30,244.1000061035156,244.83999633789065,241.509994506836,241.5399932861328,3475700,15.93000030517578,validation,-0.0058205852395127,-0.0161952961414764,45.99348547401269,0.0409411920727531,0.6546336657066268,-0.011499949855505065,0.0228244739739909,241.67999572753905,243.26299972534179,-0.006507376788044361,-0.025091789692986977
2018-05-01,240.69000244140625,240.88999938964844,237.91000366210932,240.759994506836,4396600,15.489999771118164,validation,-0.0032344991875037,-0.0184767640561737,44.70085342321698,0.0403634594125246,0.5549404050362513,0.0027906126001284726,0.0025400817233187656,241.81399536132812,243.2934997558594,-0.006081150528131296,-0.14039959058688545
2018-05-02,240.6100006103516,241.6999969482422,238.72000122070312,239.1100006103516,2729400,15.970000267028809,validation,-0.0068768642165289,-0.0243888502217562,42.01108090926509,0.0430270384252668,0.6538985337639213,-0.006605718147277284,-0.01381673682566964,241.49599609375,243.1259994506836,-0.006704356426776248,-0.10482062049129626
2018-05-03,237.9199981689453,239.8300018310547,235.1199951171875,239.1000061035156,6177500,15.899999618530272,validation,-4.179965578778661e-05,-0.0237429087330072,41.99459712693877,0.0448282981207242,0.6340828557819981,-0.016534999565684494,-0.02372298996250677,240.69199829101564,242.83549957275392,-0.008826968402517621,-0.020935970282004668
2018-05-04,238.1100006103516,243.22000122070312,237.67999267578125,242.5200042724609,3600900,14.770000457763672,validation,0.0142022988291522,-0.0092149556903433,49.32217098529407,0.0425948491220242,0.3862978838416967,-0.0017698813796358515,0.014176386569764388,240.6059997558594,243.00499954223633,-0.009872223990848306,-0.04153143387317526
2018-05-07,243.5,244.6699981689453,242.4900054931641,243.4199981689453,2983800,14.75,validation,0.0037041401037353,-0.0047664349478168,51.07375906419239,0.0407382403094206,0.3784859678889396,0.007783410346399178,0.015392326814205104,240.98200073242188,243.18949966430665,-0.009077278973524616,-0.07407409181231395
2018-05-08,243.1699981689453,243.97999572753903,241.83999633789065,243.4199981689453,2927200,14.710000038146973,validation,0.0,-0.0036665741688687,51.07375906419239,0.0406371944516139,0.3658564189730788,0.011048362364179276,-0.002417918737644742,241.51400146484374,243.1599998474121,-0.00676919881395488,-0.05035505129093276
2018-05-09,244.22999572753903,245.8500061035156,243.2100067138672,245.3999938964844,3670500,13.420000076293944,validation,0.0081011684809012,0.0051420100316492,55.038785343340926,0.0410643232821189,0.0838320321189561,0.026305856175304232,0.014552625031479138,242.77200012207032,243.33599929809571,-0.002317779439344192,-0.15967439875373834
2018-05-10,246.0,248.1100006103516,245.97000122070312,247.4600067138672,3877800,13.229999542236328,validation,0.0083594725118411,0.0138072406240941,58.78150030350316,0.0433579823532208,0.0401194878603258,0.03496445168107698,0.010824758717785654,244.44400024414062,243.46849975585937,0.004006680491560388,-0.16792453712906108
2018-05-11,247.6999969482422,248.94000244140625,247.3800048828125,248.5399932861328,3293500,12.649999618530272,validation,0.004354791447672,0.0180182485694655,60.63174024470893,0.0469655946062157,-0.0873905211162961,0.02482264929745215,0.020362884546319737,245.647998046875,243.71649932861328,0.007925186532641737,-0.14353424329916298
2018-05-14,249.41000366210932,250.1999969482422,248.8500061035156,249.2700042724609,4286300,12.93000030517578,validation,0.0029328921202695,0.0206806021452101,61.877440758391074,0.0505919815111586,-0.028870850095597,0.024032561611702086,0.014860390960971914,246.81799926757813,243.89899978637695,0.011968066633146757,-0.12338980981859127
2018-05-15,248.07000732421875,248.17999267578125,246.4900054931641,247.3099975585937,4755900,14.630000114440918,validation,-0.0078940629303706,0.0127819028110276,56.69072680714903,0.0501169358113653,0.3365214272367477,0.015980607258687662,-0.0019774232733232866,247.59599914550782,243.87449951171874,0.01525989655023463,-0.005438472025737107
2018-05-16,247.17999267578125,248.27999877929688,246.97000122070312,247.97000122070312,2034400,13.420000076293944,validation,0.0026651754741238,0.0155571089486314,57.9683702020837,0.050706738581263,0.0715107476531829,0.010472727743028543,0.0023849798942727762,248.11000061035156,243.90399932861328,0.017244494937828092,0.0
2018-05-17,247.8000030517578,248.88999938964844,246.8800048828125,247.7400054931641,2058200,13.43000030517578,validation,-0.00092794472949,0.0146459152268467,57.33362956807474,0.0516843652619323,0.075587947604236,0.0011314910357238528,0.004745095243505748,248.16600036621094,243.96249923706054,0.0172301117683904,0.015117216164744152
2018-05-18,246.97000122070312,247.52999877929688,246.4199981689453,247.0,2408800,13.420000076293944,validation,-0.0029914946711776,0.0117925020056814,55.23786751014418,0.052768785402306,0.0745006747954455,-0.006196158878784108,0.010307609278876972,247.85800170898438,244.0884994506836,0.01544317846512211,0.060869603239808834
2018-05-21,249.22000122070312,250.6699981689453,249.2100067138672,249.94000244140625,4060300,13.079999923706056,validation,0.0118325621976296,0.0241394429264019,61.291744199906354,0.0567013149731477,-0.0003019496620822,0.0026878411259343427,0.022877005108493886,247.99200134277345,244.3679992675781,0.014830100856320083,0.011600898297754458
2018-05-22,250.3699951171875,250.42999267578125,247.9199981689453,248.17999267578125,2329300,13.220000267028809,validation,-0.007066638990854,0.0172428471704111,56.37620972575925,0.0557708481408581,0.0281696104810596,0.003517832379507535,0.03369568270768397,248.16600036621094,244.77249908447266,0.01386389931234544,-0.09637729571993181
2018-05-23,246.8300018310547,248.6999969482422,246.47000122070312,248.6300048828125,3489400,12.579999923706056,validation,0.0018116073843846,0.019220209171189,57.31874974505865,0.0550980527131984,-0.1126832761911214,0.0026616270470634085,0.03294560878733832,248.29800109863282,245.16899948120118,0.01276263158903812,-0.06259315557469514
2018-05-24,248.1300048828125,248.42999267578125,245.8500061035156,247.91000366210932,3448100,12.529999732971191,validation,-0.0029000753733423,0.0162661761322504,55.26147407941303,0.0553051935644066,-0.1258389183290432,0.0006861958713806349,0.019702240215219602,248.33200073242188,245.40849990844725,0.011912793668781951,-0.06701418851477892
2018-05-25,247.41000366210932,248.1000061035156,246.7100067138672,247.3699951171875,4207000,13.220000267028809,validation,-0.0021806200946367,0.0141880349524334,53.7045795809539,0.05487333187454,0.0216599717253502,0.0014979559400303266,0.018193036527952566,248.40599975585937,245.62949981689454,0.011303609464802022,-0.014903115359770291
2018-05-29,245.3800048828125,246.2100067138672,242.3099975585937,243.4499969482422,6439600,17.020000457763672,validation,-0.0159736016579088,-0.0014208695997638,44.01129832002883,0.0533636720276225,0.8434382097060446,-0.02596625361994831,0.007907608326571225,247.10799865722657,245.725,0.005628237489984977,0.30122328417730326
2018-05-30,245.1699981689453,247.16000366210932,244.5800018310547,246.6999969482422,4185900,14.9399995803833,validation,0.0132614410717418,0.011844350876129,51.78185560888407,0.0500423240268052,0.3864280945429896,-0.00596339661220191,0.024671883107380443,246.81199951171874,246.02200012207032,0.0032110924602533064,0.130105845583395
2018-05-31,246.0,246.0200042724609,243.509994506836,244.17999267578125,5357800,15.43000030517578,validation,-0.0102673829194449,0.0017484578221405,46.40399278810389,0.0435513130775526,0.4890216541187661,-0.01789813023222475,0.02120359689050222,245.9219970703125,246.2754997253418,-0.0014353951384670216,0.22655011118872204
2018-06-01,246.13999938964844,246.8300018310547,245.6499938964844,246.3600006103516,3565300,13.460000038146973,validation,0.0088882550507745,0.010713501808218,51.13219878800302,0.0343430275886373,0.0564384344657149,-0.006252281186161057,0.030363840742408277,245.61199645996095,246.63849945068358,-0.0041619738727282085,0.07422189345532049
2018-06-04,247.72000122070312,248.6699981689453,247.5399932861328,248.1999969482422,3062500,12.739999771118164,validation,0.0074409771786266,0.0175241999494231,54.759896649306846,0.0310644434036655,-0.103420714940626,0.0033553052004609007,0.023420718191147882,245.7779968261719,246.92249908447266,-0.004635066721519143,-0.03630866007679168
2018-06-05,248.16000366210932,248.47999572753903,247.16000366210932,248.1499938964844,2816400,12.399999618530272,validation,-0.0002014830375713,0.0162343373496816,54.64118518646551,0.028417979019964,-0.1798929849549284,0.019305799988329708,0.019431417973539977,246.7179962158203,247.15899887084962,-0.0017842872686976152,-0.27144540040984466
2018-06-06,249.2400054931641,251.52999877929688,248.5500030517578,251.5200042724609,4102500,11.640000343322754,validation,0.0134891487900307,0.0292176567034778,60.80782782995349,0.0287729971811665,-0.3473118562548328,0.01953793021420247,0.03327584489542956,247.68199768066407,247.5639991760254,0.0004766383845447031,-0.2208834892735574
2018-06-07,252.22000122070312,253.3699951171875,251.7400054931641,252.52999877929688,4286800,12.130000114440918,validation,0.0040075224777295,0.0321476809373568,62.45526399511456,0.0324415109370888,-0.2417624368611853,0.034196110877121155,0.02905462534697567,249.35199890136718,247.920499420166,0.005774026288867473,-0.21386909432710266
2018-06-08,251.9600067138672,253.41000366210932,251.7700042724609,253.2700042724609,4451000,12.18000030517578,validation,0.0029260815211157,0.0339053547301764,63.6605449301107,0.0373753803453944,-0.2327548366243791,0.02804839927338021,0.023478531483722476,250.73399963378907,248.21099929809571,0.010164740252559534,-0.09509656235836161
2018-06-11,253.6199951171875,254.16000366210932,253.0200042724609,253.38999938964844,4200200,12.350000381469728,validation,0.0004736711742145,0.0333836038763435,63.86312797932846,0.0415350187558183,-0.197044290658636,0.02091056609677766,0.019513986619980495,251.77200012207032,248.4534996032715,0.01335662618597766,-0.03061219753963984
2018-06-12,253.7400054931641,253.7700042724609,252.5599975585937,253.3000030517578,6531000,12.34000015258789,validation,-0.0003552323448395,0.0315735767053204,63.57686200653605,0.044801175084897,-0.2000477972427655,0.020753613870414744,0.01616720307386843,252.802001953125,248.65499954223634,0.016677735893197987,-0.004838666757111754
2018-06-13,253.4199981689453,253.75,252.02999877929688,252.17999267578125,3819000,12.9399995803833,validation,-0.0044314798541619,0.0260069580403023,59.97386836180544,0.0460977634321802,-0.0707162007457051,0.0026239996505621477,0.019691865129850772,252.93399963378906,248.89849929809571,0.01621343779522033,0.11168377995850198
2018-06-14,253.16000366210932,253.5200042724609,251.5399932861328,251.9900054931641,5007000,12.119999885559082,validation,-0.0007536632179622,0.0244395680405853,59.35934212927215,0.0471515031069801,-0.2520998190702801,-0.0021383332227579155,0.01621165565460081,252.8260009765625,249.09949951171876,0.014959891417479332,-0.0008244211696197823
2018-06-15,250.2700042724609,251.1999969482422,248.7700042724609,250.7400054931641,6340800,11.979999542236328,validation,-0.0049728583878149,0.0188748483475893,55.34144120721568,0.0471767983375611,-0.2838896693974045,-0.009989334451841025,0.012109469336726741,252.32000122070312,249.24949951171874,0.012318988463364988,-0.01642042347523287
2018-06-18,248.8000030517578,249.8999938964844,248.13999938964844,249.72999572753903,4075500,12.3100004196167,validation,-0.0040362504620069,0.0138972754432722,52.263174984022285,0.046435982856637,-0.2132349405452186,-0.01444415198281468,0.01105261428153459,251.58800048828124,249.3859992980957,0.008829690505413934,-0.003238863207894793
2018-06-19,246.6000061035156,247.22999572753903,245.52999877929688,246.8800048828125,5511100,13.350000381469728,validation,-0.01147790874075,0.0017447968696318,44.70652656816986,0.0472212446406265,0.0127897811514313,-0.025345432655338285,-0.012242928417635413,250.3040008544922,249.232999420166,0.004297189524733236,0.08184766745485206
2018-06-20,247.9600067138672,247.97999572753903,246.1199951171875,246.4600067138672,4711700,12.789999961853027,validation,-0.00170267264175,-0.0001581881675273,43.7036674549675,0.0481070631770834,-0.1121565454354304,-0.022682156110885643,-0.006930397343354877,249.16000366210938,249.14700012207032,5.219224005381662e-05,-0.0115919338017344
2018-06-21,245.8300018310547,245.94000244140625,243.92999267578125,244.5,4676600,14.640000343322754,validation,-0.0079844268362541,-0.0083203739367488,39.275852506675264,0.0508177082255993,0.2918018649048292,-0.029723422873480954,-0.016611047748477104,247.66200256347656,248.94049987792968,-0.005135754588265207,0.2079208318117427
2018-06-22,245.9199981689453,246.509994506836,245.44000244140625,245.69000244140625,3584900,13.770000457763672,validation,0.0048552796801753,-0.0035649148829585,43.0485447714581,0.0520034230241988,0.0974081819271556,-0.020140396191765775,-0.008954867443464853,246.652001953125,248.82949981689453,-0.008750963472465623,0.149415774951958
2018-06-25,244.17999267578125,244.3999938964844,240.6999969482422,242.3099975585937,9536000,17.329999923706055,validation,-0.0138527005483364,-0.017171819903,36.17404385000094,0.0567098679728844,0.8751871458633231,-0.02971208223236721,-0.02045517911821404,245.16800231933593,248.57649993896484,-0.013712066991311889,0.4077984835881643
2018-06-26,242.9199981689453,243.69000244140625,242.2700042724609,242.6699981689453,3829900,15.920000076293944,validation,0.001484600105754,-0.0154760246560146,37.32211194163895,0.0576894970591185,0.5596207504158119,-0.017052846040996994,-0.003203938340827772,244.3260009765625,248.5375,-0.016945125075441214,0.19250933493541056
2018-06-27,243.2700042724609,245.5800018310547,241.009994506836,241.1199951171875,6149300,17.90999984741211,validation,-0.0064077735248838,-0.0212339492993977,34.44894877331595,0.0631323316133571,0.9908045453414752,-0.021666848377876136,-0.02261857276076651,243.25799865722655,248.25849990844728,-0.020142316388219617,0.40031273657777966
2018-06-28,240.47000122070312,242.9600067138672,239.8300018310547,242.0800018310547,5524000,16.850000381469727,validation,0.0039735429762513,-0.0169140403619618,37.650450915662994,0.0653148204339472,0.7515394996586426,-0.0098977430222712,-0.008600175721664827,242.7739990234375,248.15350036621095,-0.02167811993316504,0.150956283218596
2018-06-29,243.47999572753903,244.9600067138672,242.58999633789065,242.72999572753903,3966200,16.09000015258789,validation,0.0026814392822695,-0.0139668882611698,39.79447745945537,0.0678567603766866,0.580051197103655,-0.01204772959605116,-0.014734554610404738,242.181997680664,247.9720001220703,-0.02334942025130271,0.16848217993458214
2018-07-02,240.9199981689453,243.0399932861328,240.6199951171875,242.72999572753903,5700300,15.600000381469728,validation,0.0,-0.0138266749173944,39.79447745945537,0.0703762880941715,0.4684125237557137,0.0017333092863565103,-0.0220386836742944,242.26599731445313,247.69850006103516,-0.021931916201524904,-0.09982686381145478
2018-07-03,244.0599975585937,244.3000030517578,241.3500061035156,241.66000366210932,3143800,16.139999389648438,validation,-0.0044179021330204,-0.0179592268287233,37.34290048679763,0.0735684795082371,0.5828234450845227,-0.0041620081363862305,-0.02615349745719675,242.06399841308593,247.3740005493164,-0.021465481919842544,0.013819052280162225
2018-07-05,243.1300048828125,243.6699981689453,241.69000244140625,243.5500030517578,3294600,14.970000267028809,validation,0.0077904780297289,-0.0105570232832938,43.91542142177381,0.0731743574310694,0.322146859457035,0.01007800258700775,-0.03168734528196626,242.55,246.97550048828126,-0.017918783359207047,-0.16415408182195568
2018-07-06,243.3099975585937,245.1999969482422,242.8099975585937,244.6000061035156,3546000,13.369999885559082,validation,0.0043019754232549,-0.0066060841099369,47.22737305063256,0.0707011502651531,-0.0306900356322649,0.010409799460509017,-0.03140218078689272,243.05400085449213,246.57900085449214,-0.014295621232077838,-0.20652821466625415
2018-07-09,245.77999877929688,248.0,245.759994506836,247.83999633789065,3679300,12.6899995803833,validation,0.0131591136863354,0.0061667360214388,55.88442946825948,0.0664894426773668,-0.1817422033599313,0.021052200800462773,-0.021439601385755847,244.0760009765625,246.30750045776367,-0.009059811321433187,-0.2113114070827239
2018-07-10,248.5200042724609,249.47999572753903,248.4499969482422,249.22999572753903,3474700,12.640000343322754,validation,0.0055927858652234,0.0112941140154776,58.99243051022306,0.0621862126710638,-0.1941822267099172,0.026778725804025294,-0.016417394814830066,245.37600097656247,246.09950027465817,-0.0029398649622947026,-0.18974358754907306
